"y","x","z","g1","c1","c2","c3","c4","c5","c6","c7"
1,0.262112798472203,0,"39","7","3","8","1","7","4","2"
0,-0.300127643782032,0,"39","4","4","8","8","1","7","3"
0,-1.6617017595447,0,"39","6","8","3","4","2","5","4"
0,-0.0694397136042128,1,"39","5","3","4","1","6","4","3"
1,-1.1638822731376,1,"39","2","5","6","7","2","6","1"
0,-0.51394900053296,0,"39","8","8","3","1","6","7","7"
1,-2.02255553983713,1,"39","2","5","3","2","3","4","6"
1,0.969593044976885,0,"39","1","2","1","7","4","8","5"
0,0.186346493350569,0,"39","8","8","7","2","5","8","3"
0,0.71345625048433,0,"39","8","2","4","4","7","3","2"
1,-0.464335414382316,0,"39","6","4","3","2","3","6","7"
1,1.64161703355333,0,"39","4","7","3","5","5","2","1"
0,0.749068989792495,1,"40","1","6","3","1","3","8","1"
0,-1.87436207205718,1,"40","1","6","5","4","3","8","5"
0,-0.630866374980961,0,"40","8","3","3","8","7","5","2"
0,1.62254685469343,1,"40","3","6","7","6","5","3","1"
0,-0.68664078713948,1,"40","1","1","2","8","1","2","8"
0,0.635891826282917,0,"40","3","8","1","6","1","8","7"
0,2.5639663281588,0,"40","7","4","4","8","8","1","8"
0,1.15615899707383,0,"40","6","7","5","6","4","6","2"
0,0.390374916234146,1,"40","6","7","2","4","7","3","7"
0,0.445292241083036,1,"40","7","4","2","6","1","7","5"
0,0.102584741035254,1,"40","1","7","3","8","7","8","3"
0,-0.0126885073269311,1,"40","3","5","3","5","1","5","4"
0,-0.864719106191597,0,"41","1","4","5","4","4","1","2"
0,0.00240839607841763,1,"41","8","3","5","6","6","8","2"
0,-0.922671098387966,0,"41","6","4","5","2","2","4","5"
0,0.142747947763146,0,"41","7","5","3","1","3","7","8"
0,-0.516233824968362,0,"41","2","4","2","5","5","3","4"
1,0.702868229518165,1,"41","6","8","4","7","4","4","1"
0,-0.74189381904608,0,"41","5","2","3","7","1","4","5"
0,-0.549676009072375,1,"41","8","5","8","1","1","4","3"
0,0.00860334979123285,1,"41","5","3","5","1","8","6","4"
0,0.968066875621802,1,"41","3","2","5","3","2","2","7"
0,1.27504784798547,1,"41","8","6","4","5","5","1","5"
0,-0.577356017701184,0,"41","7","1","1","6","8","8","5"
0,-0.895229300440992,1,"42","5","8","5","3","8","6","4"
0,-0.676584656154986,1,"42","7","4","1","4","4","8","4"
0,1.51382524062574,1,"42","8","4","5","1","2","2","1"
0,-0.428799200519572,1,"42","7","3","3","4","2","3","4"
0,2.02220169086417,1,"42","8","3","4","6","5","6","6"
0,-0.262602231801255,0,"42","2","8","3","8","1","1","6"
0,-0.779769579771057,1,"42","1","3","5","1","2","8","5"
0,0.00141721630240418,1,"42","1","2","3","8","7","6","5"
0,0.163541971924225,1,"42","1","3","2","3","5","8","4"
0,-2.07170152402574,1,"42","4","1","1","5","2","3","5"
0,-0.511958608701126,1,"42","3","4","8","3","1","8","2"
0,1.61762940786043,1,"42","6","3","6","8","4","2","8"
0,-0.441237824021997,0,"43","5","5","2","7","1","6","7"
0,-1.28110040441199,0,"43","8","7","5","1","4","5","4"
0,0.510691307019311,1,"43","7","5","6","2","8","7","3"
0,-0.977185819729289,1,"43","3","7","6","4","5","4","3"
0,-1.66005956411656,0,"43","8","4","7","8","2","1","8"
0,0.166416203790274,1,"43","8","1","8","5","2","4","6"
0,-0.551668435073414,0,"43","2","3","8","5","7","4","8"
0,-0.585717988165883,0,"43","3","1","4","1","4","2","1"
1,0.343523963903628,0,"43","4","7","2","3","2","8","6"
1,0.557980378036154,0,"43","6","3","8","4","1","8","3"
0,0.728751588623302,0,"43","7","5","7","6","6","1","2"
0,1.0427082106295,0,"43","3","2","1","4","8","5","3"
0,0.234241279928321,1,"44","8","3","7","3","7","7","2"
0,0.995156265842011,1,"44","2","8","4","8","6","3","7"
0,-1.42146671830778,1,"44","7","5","3","2","3","1","5"
0,-1.06393007590672,1,"44","3","6","3","3","3","5","3"
0,-0.600174040806331,0,"44","8","5","1","2","3","3","7"
0,-0.5039209167806,1,"44","1","2","8","6","8","3","6"
0,-2.08853099609526,0,"44","2","7","2","4","3","6","3"
0,-2.04382994923904,0,"44","7","2","8","5","6","2","2"
1,0.936315904632448,0,"44","6","4","6","4","7","7","4"
0,0.962826448534976,1,"44","8","3","1","5","8","5","5"
1,-1.54924989158996,1,"44","3","3","8","8","1","5","2"
0,0.889764598486006,1,"44","1","8","1","3","2","1","5"
1,1.65649713191888,0,"45","3","6","4","4","4","7","6"
0,0.313356802600564,1,"45","2","4","8","6","4","1","5"
0,-1.60598934985593,1,"45","8","5","7","3","7","1","7"
0,-0.0283251262920051,1,"45","1","8","7","7","3","7","2"
0,0.146714375574516,1,"45","4","3","2","5","8","4","7"
0,0.675192289413375,1,"45","8","1","3","6","7","1","3"
0,0.113374745472697,0,"45","1","2","1","5","6","7","5"
0,-1.9784853827485,0,"45","3","5","3","7","5","8","1"
0,0.374875448549618,1,"45","1","2","2","2","8","4","3"
0,-1.27235859128188,0,"45","2","2","4","1","8","7","5"
0,-1.1233199212553,0,"45","5","1","2","2","3","1","1"
0,0.191714201931028,0,"45","6","1","5","8","8","5","2"
0,-0.510009497011134,0,"46","4","7","6","6","2","1","2"
0,-0.930500338486578,1,"46","4","3","2","2","2","6","8"
1,0.391945161712889,0,"46","1","3","6","1","3","7","6"
0,0.683273762835808,0,"46","1","2","3","4","1","6","1"
0,-0.335722988522981,1,"46","5","2","4","1","1","3","8"
0,0.235113346557027,0,"46","3","1","5","5","2","5","2"
1,0.960850931760975,0,"46","5","6","8","1","2","2","8"
0,-0.520802281708403,0,"46","5","2","7","5","6","4","5"
0,-3.21938518783462,1,"46","5","2","7","3","7","3","5"
1,0.202606459511375,0,"46","1","2","3","8","6","1","6"
1,1.12614059848593,1,"46","8","2","6","4","5","8","8"
0,0.506039306673659,1,"46","1","7","5","8","3","4","6"
1,0.0745664385067595,1,"47","4","7","5","4","2","2","1"
1,-0.482935917536284,1,"47","5","4","8","7","8","1","6"
1,1.17619774041469,0,"47","3","6","7","5","7","4","8"
1,-0.790393709261746,1,"47","5","8","7","6","3","4","8"
1,0.570020699475347,0,"47","5","8","8","1","4","8","6"
1,0.63670983743648,1,"47","5","3","8","7","2","6","1"
1,-0.430670034446651,1,"47","1","4","2","6","6","2","3"
1,-2.27417708274217,0,"47","3","3","5","4","4","6","1"
1,-0.289040171662474,0,"47","6","3","8","5","7","4","6"
0,0.671592121538608,1,"47","3","2","5","6","6","1","4"
1,-2.42338882041625,1,"47","8","8","6","3","2","6","6"
1,-0.0661563982874154,1,"47","7","6","1","1","4","4","2"
1,0.160635388084128,1,"48","6","8","1","4","4","3","6"
1,1.25584080700473,0,"48","8","1","4","4","7","2","4"
1,-0.0293810924907552,1,"48","4","7","6","6","3","4","3"
1,-1.2804312138375,0,"48","5","7","8","5","1","7","4"
1,-0.145536786961567,1,"48","3","8","2","2","1","3","2"
1,-0.00190939983018911,1,"48","7","4","3","4","7","5","7"
1,0.663759405512597,1,"48","6","6","2","1","2","2","1"
1,1.20491385852565,0,"48","8","6","5","8","2","3","5"
1,0.736646190603604,1,"48","1","5","5","5","5","1","7"
1,-1.05949634086722,1,"48","7","2","5","1","7","3","8"
1,0.452694726910156,1,"48","4","8","6","6","6","7","1"
1,0.0596409777540873,0,"48","1","7","2","1","3","2","4"
1,0.147090751165339,0,"49","4","4","5","7","1","5","3"
0,-1.31671062772704,0,"49","1","8","4","5","8","2","8"
0,1.71052367256048,0,"49","7","6","6","2","7","1","4"
0,0.186862242796057,1,"49","6","8","2","2","3","3","1"
0,-1.57333595822617,1,"49","5","6","1","7","5","3","4"
0,-0.276472873697056,0,"49","6","7","4","5","7","8","6"
0,-0.229311284138149,1,"49","4","2","6","3","8","4","7"
0,0.163251001350053,1,"49","3","3","1","3","4","6","5"
0,0.80307378432382,1,"49","3","3","8","1","7","5","7"
0,1.15685350154306,1,"49","7","7","7","4","2","4","8"
0,-0.181301686282752,1,"49","1","6","5","2","5","4","6"
0,-0.108977189604483,0,"49","1","6","6","4","1","6","3"
0,2.35375425010593,0,"50","2","8","7","6","7","5","4"
0,-1.64761225440799,1,"50","8","6","6","7","5","7","2"
1,0.338217806137836,0,"50","8","7","1","4","5","5","8"
0,-0.794173681731605,1,"50","1","1","6","3","4","2","7"
0,1.4352969210235,0,"50","5","1","5","7","4","5","6"
0,3.11158140359024,0,"50","1","5","7","8","2","6","5"
0,1.74198343168518,1,"50","8","5","2","7","2","2","3"
0,1.13413504798841,0,"50","7","1","7","2","5","8","7"
0,0.305577188659246,0,"50","4","2","4","8","7","1","8"
0,-0.5804297652602,1,"50","3","3","4","6","8","1","5"
0,-0.357249358452322,0,"50","7","7","4","8","3","3","6"
1,-0.465860917864132,1,"50","6","4","3","6","7","2","6"
1,-1.13911669997111,0,"51","5","6","2","3","4","1","6"
1,-0.749743385526071,1,"51","6","4","4","4","4","6","1"
1,-0.447110582116094,0,"51","5","2","6","5","4","1","5"
1,1.58604791129531,1,"51","2","7","1","4","7","6","2"
1,1.15156322709259,0,"51","6","1","1","8","6","2","5"
1,0.505114751239481,1,"51","4","8","8","3","4","1","6"
1,0.28794547970687,0,"51","6","1","4","2","2","8","7"
1,-0.165531697314032,1,"51","3","1","8","7","7","8","6"
1,0.38956876849587,1,"51","8","2","7","7","8","8","8"
0,-0.19558609419493,1,"51","3","1","5","8","7","1","7"
1,0.109969571033643,1,"51","1","2","7","7","2","3","6"
1,0.85803167769678,0,"51","4","4","8","7","2","6","6"
0,0.727965296034192,1,"52","4","1","2","5","8","7","5"
0,-1.81078432429378,0,"52","3","1","7","2","1","8","8"
0,-0.139861695829752,1,"52","4","1","6","8","2","3","6"
0,-0.540401696752607,0,"52","6","4","7","7","8","6","2"
0,-0.419452020415265,0,"52","1","3","2","4","6","7","6"
0,0.227104051780881,0,"52","1","2","8","8","6","1","3"
0,-0.69211404805959,1,"52","3","7","4","8","1","4","1"
0,-0.548858468941569,0,"52","8","5","8","3","1","2","2"
0,-0.19645645030891,0,"52","3","3","7","6","4","2","3"
0,1.26345213341523,0,"52","3","8","7","1","8","1","5"
0,-1.61207617761651,0,"52","6","7","3","3","7","4","5"
0,0.38600527734166,0,"52","6","7","3","2","5","1","7"
1,0.591958040316623,1,"53","2","1","8","3","3","5","2"
0,0.416480111629154,0,"53","5","6","8","6","6","4","2"
0,-0.687101503600076,0,"53","4","4","1","2","3","7","1"
0,-1.73820164199966,1,"53","6","6","3","7","7","2","8"
1,-0.571490010449757,0,"53","6","8","8","6","7","6","2"
0,0.14702643737334,1,"53","3","4","4","5","1","2","5"
0,0.117022593288018,0,"53","6","8","6","2","1","8","8"
0,1.04396124214368,1,"53","6","6","7","1","8","5","2"
0,-0.241915616025184,0,"53","2","1","5","3","3","6","2"
1,1.26319485933123,1,"53","6","6","3","1","4","7","1"
0,0.103641496446145,1,"53","7","1","5","5","5","7","3"
0,0.229193534710911,1,"53","6","8","8","8","6","3","2"
0,-0.567084612835729,0,"54","5","4","3","3","4","1","6"
0,-1.12916501435378,1,"54","7","5","5","5","6","2","2"
1,1.29103344160759,0,"54","2","2","8","7","7","1","6"
1,0.805217552104952,0,"54","3","5","7","3","8","6","5"
1,0.825501482768324,0,"54","3","5","8","4","5","4","1"
1,0.10978819687031,1,"54","7","3","8","3","8","7","2"
1,1.10473845732356,0,"54","2","5","4","2","7","5","8"
1,-1.91855739037994,1,"54","6","7","5","4","2","2","1"
0,-3.08246387198261,0,"54","4","3","7","2","5","8","7"
0,0.124896046256273,0,"54","8","3","7","6","1","8","2"
1,0.501786781470119,0,"54","5","7","4","7","3","8","5"
1,0.241494018891811,0,"54","8","5","5","8","8","2","1"
0,1.6940777980254,1,"55","1","1","2","8","5","4","4"
0,0.491023808493851,1,"55","5","3","4","4","5","1","4"
0,-0.399967964992992,1,"55","8","2","3","7","3","4","2"
0,-1.02608377933476,1,"55","6","8","6","2","6","4","2"
0,-0.141955774611309,1,"55","5","6","1","1","7","3","6"
0,-0.344234112577553,1,"55","4","2","1","4","3","1","7"
0,0.12270248050948,0,"55","7","7","6","1","7","1","3"
0,0.580503855144694,0,"55","4","1","5","7","5","4","6"
0,-0.751088135362595,1,"55","8","1","7","5","8","8","5"
0,0.594213780714689,1,"55","1","4","5","6","5","7","2"
0,0.649203514007938,0,"55","4","6","4","6","8","8","1"
0,2.54879950298662,0,"55","3","6","3","5","5","3","5"
0,-0.0747536553938443,1,"56","4","6","6","3","6","6","5"
0,0.0806321088803834,1,"56","2","3","1","8","4","6","5"
0,0.694665069179714,1,"56","6","3","2","2","4","7","2"
0,-0.289867383615732,1,"56","4","1","1","3","5","3","6"
0,-0.607748112649001,1,"56","8","8","3","5","3","6","4"
0,-1.15986270987409,1,"56","5","2","6","1","7","7","5"
0,-1.1771700085273,0,"56","5","2","3","7","1","4","7"
0,-0.299510591929037,1,"56","5","7","2","8","6","6","4"
0,0.691722260751328,1,"56","4","2","6","1","3","7","5"
0,0.961573108391461,1,"56","4","7","3","8","6","2","4"
1,0.979647743866145,0,"56","6","6","2","3","7","7","8"
0,0.298782413383945,0,"56","7","5","3","2","1","5","5"
0,1.42735699937435,1,"57","7","7","2","2","4","6","3"
1,-0.422048216006007,1,"57","1","1","6","1","6","7","8"
0,-0.287119796084352,1,"57","2","7","7","7","4","7","2"
0,0.421523642439014,0,"57","7","4","8","8","5","6","2"
0,1.49920580177964,1,"57","7","2","2","8","6","5","8"
0,-1.50367778478128,1,"57","6","3","5","2","4","4","6"
0,0.869502275836513,1,"57","7","2","5","7","4","5","5"
0,-1.76896672849332,0,"57","6","8","3","4","5","8","7"
0,-0.584990948953834,1,"57","7","8","3","8","5","7","1"
1,-0.631785927222476,0,"57","3","8","6","6","5","8","7"
0,-0.701003010712103,0,"57","4","7","7","7","1","4","4"
0,1.4443511183802,0,"57","5","8","5","6","6","5","6"
1,0.0133960283210634,1,"58","2","6","3","8","5","8","1"
0,0.26090952209146,1,"58","1","4","4","4","2","8","1"
0,0.357807577930385,1,"58","3","2","6","7","3","2","2"
0,-0.132411332125786,1,"58","6","1","7","1","4","5","8"
0,-0.579411343416931,1,"58","8","2","4","5","4","2","2"
0,1.11869454196221,1,"58","1","8","5","3","4","1","6"
0,-0.188518721265693,1,"58","3","1","2","3","4","1","5"
1,1.39915267463609,1,"58","7","8","8","3","1","4","4"
0,0.43928812891771,0,"58","5","4","5","7","3","1","8"
0,-0.680303498630813,0,"58","3","1","5","8","1","6","4"
1,-0.0505269360983543,1,"58","8","1","4","5","6","4","7"
0,0.250693039345792,0,"58","8","8","4","3","1","8","3"
0,0.481747835751966,1,"59","3","2","8","7","7","1","8"
0,-0.663056428287193,1,"59","1","7","3","3","1","5","8"
0,-0.385186859276814,0,"59","6","8","4","4","7","7","3"
0,-1.06269198208189,0,"59","6","7","1","5","7","4","8"
0,0.430764920662262,0,"59","2","3","6","3","6","1","7"
0,1.00332156618946,1,"59","4","5","5","7","7","2","8"
0,-0.725180322316897,1,"59","2","8","1","4","8","4","4"
0,-0.871918228727393,1,"59","4","7","5","7","4","7","5"
0,-0.385731695270926,0,"59","1","4","1","4","2","8","6"
0,-0.652735247331032,0,"59","5","4","7","5","8","6","7"
0,-0.929472548262801,0,"59","3","4","7","1","1","5","2"
0,-1.0363012574136,1,"59","8","7","2","5","3","8","1"
0,-0.314852249394646,1,"60","8","5","5","5","6","3","7"
0,-1.04687883661438,0,"60","1","7","8","5","4","5","5"
1,1.57232758893991,1,"60","3","7","3","4","7","4","8"
0,0.386570525351741,1,"60","5","1","7","5","3","5","5"
0,0.913913793495532,1,"60","6","2","4","8","8","2","4"
1,2.03795551424127,1,"60","2","7","2","4","5","5","7"
0,0.231032773732459,1,"60","2","4","4","2","7","7","1"
1,0.503612948011286,1,"60","6","1","2","8","2","2","1"
0,1.18880945418202,0,"60","8","4","4","6","7","8","5"
0,-2.30318350373937,0,"60","2","1","2","7","4","1","6"
1,0.955167368592051,0,"60","5","2","1","4","6","4","2"
0,0.675416202736906,0,"60","5","7","7","2","6","5","6"
0,-0.0193028009413326,1,"61","1","6","1","6","6","3","3"
0,0.566015971912198,1,"61","6","6","4","1","4","2","8"
1,-0.941931727929594,1,"61","5","1","1","8","5","7","8"
0,-1.275443612938,0,"61","3","1","4","1","7","2","8"
1,0.749572330101442,1,"61","7","1","3","2","1","3","5"
0,-0.809362062999288,0,"61","7","1","4","4","8","6","7"
0,1.56905477739124,0,"61","7","8","3","3","5","8","4"
1,-1.0580003572133,1,"61","1","7","7","8","2","4","4"
0,-0.904635518422326,1,"61","5","4","2","3","8","1","5"
0,0.997381624643035,1,"61","3","6","4","3","1","2","2"
1,-0.96248361495827,0,"61","2","4","7","8","7","6","3"
0,-1.11275496451033,0,"61","4","3","3","7","2","7","7"
1,0.0128121761285846,1,"62","7","8","5","1","3","7","8"
0,-0.0525794254265134,1,"62","1","3","5","5","3","4","2"
1,-2.17713810918603,0,"62","7","3","3","4","6","8","6"
1,-0.252154450208339,1,"62","4","7","8","2","8","6","6"
1,0.109802656416448,1,"62","7","6","5","8","2","4","5"
0,-0.326176760439753,0,"62","5","6","3","6","8","3","3"
1,0.851958043517622,0,"62","5","8","6","6","4","2","2"
0,-1.21095296348754,1,"62","1","1","7","5","5","3","5"
0,-1.56387005350655,1,"62","5","2","5","7","6","1","2"
0,-1.22258380397334,1,"62","1","8","7","7","1","4","8"
0,0.122278130230778,1,"62","4","8","1","3","1","5","4"
0,1.34140562250195,0,"62","1","3","2","5","5","7","5"
0,0.709870520372357,0,"63","1","2","8","7","6","6","2"
0,0.940763566863984,0,"63","2","4","4","7","7","2","3"
0,-0.765111358661194,0,"63","4","5","8","3","5","8","4"
0,-0.0524758609435076,1,"63","8","3","7","3","4","6","4"
0,-1.14432501487153,1,"63","5","8","3","3","4","3","5"
0,1.93025652916393,0,"63","7","3","1","5","1","3","8"
0,1.12116479694542,0,"63","5","6","5","2","3","6","3"
0,-0.741131954477218,1,"63","6","4","7","2","6","5","8"
0,0.409348829758589,0,"63","3","2","5","1","1","1","7"
0,-0.050425604788075,0,"63","1","7","8","3","3","1","8"
0,-1.07358962149843,0,"63","2","7","3","1","7","4","6"
0,0.548291701125057,1,"63","5","6","1","4","1","8","3"
1,-0.892379651150052,0,"64","7","8","1","2","7","2","2"
0,0.0198064613063098,0,"64","5","6","1","2","6","1","5"
0,-0.698437137770989,0,"64","1","8","8","5","5","8","3"
1,0.387801259183503,0,"64","6","2","8","8","6","2","4"
0,-1.87602884984888,0,"64","3","6","6","1","8","6","7"
1,1.27382712705824,1,"64","6","6","5","1","2","5","1"
0,-0.159889437980934,1,"64","6","2","6","2","1","8","2"
0,2.526161756288,1,"64","8","6","4","6","7","1","3"
0,-0.16176686963926,0,"64","6","8","5","7","7","4","3"
0,0.259908938699036,0,"64","3","1","3","5","6","4","4"
0,-0.0580152894727281,1,"64","8","3","2","4","5","2","6"
0,0.840210621347904,1,"64","6","8","1","5","4","2","3"
0,0.0736400933164387,0,"65","8","5","7","2","1","7","8"
1,1.61205125173946,0,"65","4","6","8","7","1","2","5"
0,-0.0313643472259103,1,"65","3","3","8","3","4","2","5"
0,-0.335604045767706,1,"65","8","6","7","2","5","6","6"
0,0.225501675612513,0,"65","1","3","6","3","2","2","5"
0,-1.30234408040631,0,"65","3","1","8","2","4","8","8"
0,0.572353921628321,0,"65","8","1","3","7","1","4","3"
0,-0.14176636727862,0,"65","6","3","3","1","4","1","1"
0,0.714469105988214,0,"65","3","2","2","7","2","2","5"
1,0.0710218077234435,1,"65","1","6","5","2","1","4","1"
1,-0.285529362507372,1,"65","7","6","2","6","4","8","4"
0,-1.50325958155597,0,"65","7","7","6","2","8","7","8"
0,-0.00203296306036644,0,"66","6","2","5","6","3","7","5"
0,-2.08912922787034,1,"66","7","5","7","2","1","3","2"
1,0.232718947784249,0,"66","8","6","7","7","1","2","6"
0,0.454775171710158,1,"66","2","2","7","7","3","6","6"
0,-1.02248176644908,0,"66","1","7","6","7","8","8","8"
0,0.165933613312531,0,"66","8","5","4","5","3","1","5"
0,-0.599335642938954,1,"66","2","4","1","5","3","4","1"
1,2.01270323785715,0,"66","2","1","6","5","2","5","1"
0,1.28529091294067,0,"66","3","6","8","1","8","5","5"
0,2.06280259582672,0,"66","5","7","6","6","5","5","5"
0,0.748826456169805,0,"66","8","5","7","4","4","3","4"
0,0.148874476530019,0,"66","5","7","1","4","8","5","7"
1,-0.479394245769206,1,"67","1","8","4","3","8","6","1"
1,0.755235566348492,0,"67","6","8","5","5","6","5","4"
1,-0.494620146634973,0,"67","7","6","4","3","7","6","1"
1,0.764260909680967,0,"67","2","1","4","7","2","3","6"
1,-0.41177057452893,0,"67","2","7","2","3","3","2","2"
1,-1.7267242600435,1,"67","4","2","4","8","5","8","6"
1,1.49487984947948,1,"67","7","8","7","6","1","6","4"
1,-0.574529084956809,0,"67","5","2","8","5","3","4","2"
1,-0.527082643154579,0,"67","2","5","1","7","8","4","7"
1,-1.36876188090404,0,"67","5","1","1","5","3","7","8"
1,-0.0141055765530762,0,"67","4","3","3","4","1","2","2"
1,2.56346556781437,0,"67","1","2","5","7","7","6","1"
1,0.64535014489515,0,"68","3","5","2","5","8","4","4"
0,-1.44361643135539,0,"68","7","8","2","1","8","3","3"
1,-0.558857362335913,1,"68","5","5","7","5","6","6","1"
1,-0.122753028264291,1,"68","5","5","3","8","7","1","6"
1,-0.00724187034221323,0,"68","6","3","2","7","7","4","1"
0,-1.59667592324597,1,"68","6","5","4","5","2","1","2"
1,-1.04301165792176,0,"68","7","2","2","4","1","7","8"
0,-0.803478432828593,1,"68","4","5","6","6","6","6","2"
1,-1.27686260062904,0,"68","4","6","5","6","6","6","1"
1,-0.0912494681554556,1,"68","1","7","3","6","2","5","8"
0,1.31224405481694,0,"68","5","7","5","3","3","4","6"
0,0.777176824814291,1,"68","7","7","8","5","7","6","2"
1,0.852600717075411,1,"69","2","6","8","6","8","4","6"
