"y","x1","x2","x3","z","g"
1,1.04995349387892,0.701393775817877,1.69153021173183,0,"5"
0,-0.59078333997478,-0.825115643854232,-0.995893709408224,1,"5"
0,-1.16975258405523,-1.33669296967747,0.148087706097374,0,"5"
0,-1.1974586274871,-1.92643774396843,-1.60902595626812,0,"5"
1,1.63251596704157,-2.07899240891463,0.99425806612461,1,"5"
0,0.305614725881078,1.13878513115883,1.08315531176784,0,"5"
0,-0.535304228554575,-1.40293656679449,0.146607701590293,1,"5"
1,0.413429240526955,-0.119029888391302,1.47622447443748,1,"5"
0,-1.0414319211605,0.305746224498474,-0.590144132620192,1,"5"
0,-0.267853540210341,0.092737940363413,-0.702824687356081,1,"5"
0,-0.170038276318704,0.9775384745372,0.186350354356484,1,"5"
0,0.39254431827844,0.704534841497,-1.08842613061329,0,"5"
0,-1.72423242058092,1.92214327791538,-0.915276563070119,1,"5"
0,-1.22047299403516,2.41770925870902,-0.642260952796526,1,"5"
0,-0.40722665159188,2.06503677571963,-0.273546772644363,0,"5"
0,-0.0165893698945854,0.515687031872603,-1.26403176417828,1,"5"
0,-0.135559376754993,-0.202911438353076,1.05016016464085,1,"5"
0,-1.5183861912827,-0.513183375523443,0.246677219611217,1,"5"
0,-0.0474092952692996,-0.125493896012761,-2.75601326160977,0,"5"
1,1.032216517978,0.433274015030397,-0.0427297518025693,0,"5"
0,0.427683852823554,1.2025352259626,-0.377023685332024,1,"5"
1,-1.35714597507033,0.547002192019095,1.24996137901676,0,"5"
0,1.7227836497869,-0.010189527598072,-0.791362640037316,0,"5"
0,-2.0098924908837,-0.264425479787344,0.841367591195615,1,"5"
0,-0.777062995028283,1.50103349921677,0.577708818059859,0,"5"
1,0.824232681148847,-0.18419077672381,0.768361141490647,0,"5"
0,0.238688694667133,-0.985007993534883,-0.136061751960648,1,"5"
0,0.182241441289212,0.606023750434417,-1.49648217197144,1,"5"
0,-0.185750441077148,1.40600933858444,-0.130404220933357,0,"5"
1,-0.277286757864127,-2.04698953534679,0.91123888061198,1,"5"
0,-2.62801345409266,0.151634847452502,0.491615685718743,0,"5"
0,-0.140459728025417,0.610448083724301,-0.292307824305058,0,"5"
0,0.61689324761018,1.55113843299046,0.478287997427251,1,"5"
0,-1.23795252802919,0.216723491384318,-0.309691462949205,1,"5"
1,1.09409264511053,0.0182784032058172,0.852281920048665,1,"5"
0,0.518987438267372,0.776522897690756,-0.397500899583628,0,"5"
1,0.914516682821111,-0.190334315521348,-1.63383392118571,1,"5"
0,-0.464551623794056,-1.57974740584103,0.697774728172584,1,"5"
0,1.25198945042041,2.93455024911208,-0.4829121175966,0,"5"
1,-1.47148108636205,-1.18501373435196,1.93919384066913,1,"5"
1,0.15482914741567,0.845442855492404,-0.755890881445234,1,"5"
0,1.79623481897455,0.0667067904467262,1.07081543629756,1,"5"
0,-1.54672832874782,0.561729560492704,-0.344544051244334,1,"5"
0,-0.461284728366554,2.44640755427256,0.758217431028468,0,"5"
0,-0.315710418039814,-0.583585266815891,0.0300552289710336,1,"5"
0,1.99863070251766,-0.861893817173362,-0.875753094545601,1,"5"
0,-1.08394316809478,1.66128958645819,-1.10168834263193,0,"5"
0,0.667440278057702,0.135197828318376,0.262241326597688,0,"5"
1,1.09125026642027,0.38413823575831,-0.922733583503769,0,"5"
0,-0.972433294596772,0.109482105330746,-1.13289906990059,1,"5"
1,0.616206013965687,-0.238451611258301,1.34881044739607,1,"5"
0,-0.5484003588382,-2.22179215815718,-0.121695940553904,1,"5"
0,0.282696549645964,-0.591051497945101,-0.960599387885562,1,"5"
0,-0.525069297467023,-1.2754152280208,-0.441059314411663,1,"5"
0,1.82719936198142,0.564392278971844,-0.705447361648005,0,"5"
0,-0.346350163627826,-1.06177851219416,-0.175981543389722,1,"5"
0,-1.61348907375026,-0.663572188832328,-0.853084941984329,1,"5"
1,-0.593347014048099,-0.0491110356538557,1.03735294919769,0,"5"
0,-0.445098419187987,-0.713915479001643,0.260263426304186,1,"5"
0,-0.47498067240005,-0.312599195935588,-0.300536495392684,1,"5"
0,0.643255977279822,-0.183617386018419,-1.01768086992164,0,"5"
0,-0.321927170631526,1.14442991052011,0.394763089720476,1,"5"
0,-0.486124050120072,-1.24380202318421,-0.712465820531618,0,"5"
0,-0.660195735600357,1.87261721149977,0.115787428936523,0,"5"
0,0.161056426098186,-1.12745536816294,-0.0527713887575127,1,"5"
0,1.51220800911004,1.0546690738758,0.248427567640379,1,"5"
0,-0.705552390450136,2.02015436758454,-0.442815535948102,0,"6"
1,-1.23470366682421,-2.21272922697703,0.451256333877047,0,"6"
0,-2.90699512360123,1.32153090957942,-0.777921458071826,0,"6"
1,-0.0946844978291108,0.600973882896102,-0.687455579388403,0,"6"
1,1.03842230286975,0.0560510603769106,0.796810759750451,1,"6"
1,-1.12889463104196,-0.602681981570222,-0.925927744904675,1,"6"
1,1.2484312414171,0.23891509809576,0.0945630433682354,1,"6"
1,0.142452657322965,-1.20512354085256,0.905009316757357,1,"6"
0,-0.333434759570941,1.38759752747612,-0.784753080766159,0,"6"
1,0.468436277129037,-0.171204637883211,-1.64599146025331,0,"6"
1,1.28711910565736,0.611718189536992,0.117871604071752,1,"6"
1,0.681199570720321,0.183784131734856,-1.01113930394864,1,"6"
0,-2.42672547751756,1.23368357144054,1.19079678793495,1,"6"
0,-1.30806576078485,-0.876621045770682,0.214093806756042,0,"6"
1,-2.28399621903207,0.145406879114708,-0.0907288391632387,1,"6"
1,0.998987444733228,-0.716687989011174,0.201560865199547,1,"6"
1,0.188319776540686,0.386516493266461,0.156959482136082,0,"6"
1,-0.429832859029028,0.0436453515275101,-1.25050060865746,1,"6"
1,0.939401640828759,-0.161844787499392,0.557165737999542,1,"6"
0,-0.602804620830714,0.619538301833045,-1.26153126395181,1,"6"
1,-1.17401139005905,-0.520880268807379,0.116302700482812,0,"6"
0,0.0811328072606364,1.42098457179611,1.38006313409857,1,"6"
0,0.331595499888173,-0.420967324178057,-0.79534555957312,1,"6"
1,0.706646516008809,-0.959119235272488,0.0509626874838161,0,"6"
1,1.25157040460985,-0.890133144095106,1.52959049774652,1,"6"
1,1.39166110464215,-0.437249138549255,1.09131393031357,1,"6"
1,-1.37239805565808,0.684091382363321,0.214743953439544,1,"6"
1,-0.608809704168139,1.13262536566105,-0.4022050505778,1,"6"
1,0.250899200693765,-0.794299304217496,-0.158223657570068,0,"6"
1,-1.49418500208829,1.35106377462075,-0.505883988295195,1,"6"
0,-0.989096291722297,0.276063020730127,-0.827897553864485,1,"6"
1,-0.828225401494344,-0.357212038073306,-0.970118796463652,0,"6"
1,0.897757894762788,0.359537362930323,0.476159468453954,1,"6"
1,-0.345621591355905,-1.40341378103591,1.67475547846191,0,"6"
1,0.711033297747325,0.583090335951932,-1.17266264955314,0,"6"
1,0.861113750935738,0.145855195621792,1.49044214711548,0,"6"
1,-1.04534363981505,-0.0557313774852902,1.96882804660659,0,"6"
0,-2.48208530631604,0.572379548491276,0.644272527345664,1,"6"
0,0.0974292589775244,0.453508165924342,-0.755953592804909,0,"6"
0,-1.33091655134044,0.0404307000303926,-0.118645966551438,0,"6"
1,-0.423877422987489,-0.204014464037924,-0.96980461855415,1,"6"
1,-1.65119709847532,1.49827907440847,-1.77768861280618,1,"6"
1,0.891048098140486,2.42974922683069,-1.00847430132069,1,"6"
1,-1.30719212834992,0.349660652116945,1.09291377372881,1,"6"
0,0.048378093324411,-0.533072136245573,0.294946504306827,1,"6"
1,-0.738776990286211,-0.842339096790308,-0.150526699652899,1,"6"
1,0.541375035594297,0.179390018142637,0.429915968021629,1,"6"
0,0.316928130094876,-1.00819414404221,-0.158895786750311,1,"6"
0,-2.59244714123375,0.805225130161091,0.625157865161153,1,"6"
0,0.350443528940287,1.63402338670906,1.04636412623744,0,"6"
1,-0.0463930002595873,1.49900724409578,0.401297454438821,1,"6"
1,0.179273293972888,-1.22739150316675,0.765489246615413,0,"6"
1,0.339534211116803,-0.727577936831386,-0.123420008566852,0,"6"
1,0.901339007016766,0.773150956560168,0.0993113601139598,0,"6"
1,1.05213167756378,-0.430628908369419,-1.43153978325147,0,"6"
0,-1.72254025632638,-1.14674724237584,-0.719091801862605,1,"6"
1,1.45267638961628,0.181078233031678,2.69207772206529,0,"6"
1,-1.1659732759685,0.257830768943357,-0.421092931005174,1,"6"
1,0.0479922958122294,-0.682798328624749,0.210494396228954,0,"6"
1,-0.173121599927166,0.484432292105377,-0.888778906750492,0,"6"
1,0.0477697323021844,-0.523946017503353,0.755913815648243,0,"6"
1,1.33669146505956,-0.376011095724026,-0.34925563332235,1,"6"
1,0.873911292450868,0.725428602455423,-0.292112426360868,0,"6"
1,1.73088851532186,2.41480554117348,-0.0425294514055371,1,"6"
1,-1.05877824499631,-1.12811944280472,-0.13921295628655,1,"6"
1,2.0802553823666,-0.445508328303884,1.3342297906672,1,"6"
1,3.08643530204511,0.222565426191717,0.865233384681347,1,"6"
1,0.491408645968602,-1.87643390086698,0.588193433180693,0,"6"
1,2.1437294270322,1.56790700656083,1.01765393535061,0,"6"
1,0.459201405692554,-0.223105825952769,-0.467724554741196,0,"6"
1,-0.223475386474398,-0.4520017388428,-2.20129380489766,0,"6"
1,-0.267430513947198,-0.0493165905349724,-1.95014783018335,0,"6"
1,0.750565766048418,0.119920995085372,-0.553208389006735,0,"6"
1,1.14093692962245,0.00269700795407924,0.956506144068351,1,"6"
1,-0.00636004084100973,-0.465916944758034,-0.384028669495371,1,"6"
1,-0.565722713188293,-0.0617941682673313,-0.379023118883226,0,"6"
1,0.630757730139485,0.756954877975642,0.0405200974765693,0,"6"
1,1.48877436500346,0.570473075387736,-0.0293370855851146,1,"6"
1,-0.476181503554896,0.111645994500592,2.20782510036026,0,"6"
1,-0.122673838022719,-0.986968366774385,0.264403109260376,1,"6"
1,0.610804122958245,-0.442594933319848,1.23076719309034,1,"6"
1,-0.286937744881063,0.654438465161383,0.307395549563508,1,"6"
1,0.597830392179028,1.17452345654068,0.242661049661125,0,"6"
1,1.05189373524562,0.785621697180404,-0.885235492962355,0,"6"
1,-0.61913871105403,0.689729916920735,-0.355886962855011,0,"6"
1,-0.551614152759905,-2.7930512955724,0.80178860065,0,"6"
1,0.590062787058167,-0.556023844968196,0.730330325262479,1,"6"
1,-0.501408440842872,-1.27789913645981,-0.600081922433257,0,"6"
1,0.950288078901837,-1.75758838081454,-0.804309748464211,1,"6"
1,-0.956025565407984,1.56230610741838,1.37297390389382,1,"6"
0,-0.836109536493523,1.71023309397994,-1.22839910219167,0,"6"
0,-1.19636422053988,1.60765552190308,-0.930131165779649,1,"6"
1,0.362461123783478,-1.31018562183889,0.291814330621287,1,"6"
1,1.39116365393997,0.0435804064472646,0.494651600870268,0,"6"
1,0.593395556781844,-0.736827104590853,-0.13538563836899,0,"6"
1,1.49197678763406,1.91635613606257,1.25951670634737,0,"6"
1,0.741755241142825,-0.837298239649384,1.77812312106041,0,"7"
0,-0.35236625748922,0.379384695862674,1.0829330320012,0,"7"
1,0.2208289812218,-0.942903205899756,0.268093201717198,0,"7"
0,-0.968000194861242,0.497206667185064,-1.53787138558928,1,"7"
0,-0.628714160151149,1.20982900507277,1.26360891704452,1,"7"
1,-0.122711588321069,0.370626887520443,-0.431053920242359,1,"7"
1,0.00520049401092463,0.106097390604421,1.27526475605293,1,"7"
1,0.200918130225907,-0.630418520880907,-0.317398123922498,0,"7"
0,-0.0807452447947471,-0.0765076060886355,-1.28979063122547,0,"7"
0,-0.801983599399524,-0.459161600933655,0.663729263884709,1,"7"
1,0.41225546948225,1.29435621559728,-0.511903072340855,0,"7"
1,-1.10113768315114,0.562571558371397,0.239891111508279,0,"7"
1,-0.283282852369039,0.284732716861631,1.17143189549899,0,"7"
0,-0.277888329496977,-0.471446121353009,-0.682893368503699,0,"7"
0,-0.0685461880852102,1.16148040553896,0.422089275928375,1,"7"
1,-0.659295296568719,-0.0905820196859374,0.544071044924949,0,"7"
1,-1.11665772956686,-1.13688840627552,0.980442603848032,0,"7"
1,-0.557281984684418,-0.7304701104206,0.729042019270637,0,"7"
1,0.70978388332264,-1.02164795076156,0.230457702508345,1,"7"
1,0.896799601083478,-0.10687604046058,-1.70171358571582,1,"7"
1,0.974155987508675,-0.34544597999656,-0.964685217287646,0,"7"
0,0.208104995551955,-1.08104887908178,1.72171802577594,1,"7"
1,-0.154136713011629,-0.022905563489779,1.65991201066581,1,"7"
0,0.450257765366122,-0.249504188055988,-1.10295056391149,1,"7"
1,-0.570037131423983,-0.931361431595971,0.899656520444754,1,"7"
1,-1.19823998849992,1.41928122322978,1.1000855158621,0,"7"
1,1.56429080675249,-1.15087174066928,-0.702569546628703,0,"7"
1,0.745104465652226,1.46812141574004,0.333792329865117,0,"7"
1,0.097847225323559,1.11401671808226,-1.19148931682077,0,"7"
0,-0.0534329428559099,0.810587713903,0.276303864885928,1,"7"
0,-1.16500663932121,-0.936714910796408,0.321462426965698,0,"7"
1,0.189002330868491,1.20484712021491,0.440808383436439,0,"7"
1,0.65185704611857,-0.332967662524823,0.0736513456394297,0,"7"
1,1.04477866930287,0.175767205026637,-0.140715329183025,1,"7"
0,-1.45728668814106,0.743422781729246,-0.386729567540455,1,"7"
0,-1.53352675214592,0.986828543091706,-0.420601205570799,1,"7"
1,0.23720316228198,1.60620912184373,1.44119316157027,1,"7"
1,0.446781220494601,0.406974652561301,0.373836470003615,1,"7"
1,-0.427728348079762,-1.7900798278521,1.00077536593422,0,"7"
1,1.05806907491651,0.496912682353613,1.01300791247843,1,"7"
0,-2.36852143621462,-1.10632805236309,0.348524534197029,0,"7"
1,0.51602894871069,-0.111474497226726,-0.486482706026935,0,"7"
1,0.308412496869696,-0.600997742673816,1.6218537024764,1,"7"
1,0.505439021665125,-1.09896115861825,-0.861483459245632,0,"7"
0,-1.81233997301763,-0.358009348302443,1.6172553518335,1,"7"
1,-0.724553152021861,-1.24198821116587,-0.299390195098408,1,"7"
0,0.979714728296482,-0.203256548612242,-0.642655651959222,0,"7"
1,0.6801319544469,-0.514008803273134,0.180313542933782,1,"7"
0,-0.710585127944817,0.958583217058653,0.137052017523722,1,"7"
0,-0.246405007099553,2.33848393947125,1.71156604653699,1,"7"
0,-0.604324539639477,-0.0100598884536707,-0.930000955738891,0,"7"
1,-0.571268674070346,0.119943256385105,1.20926653587831,1,"7"
1,1.25550203320598,1.59257478314237,2.14177107266899,1,"7"
1,1.15600179784245,0.327397436585403,-1.31587367285885,1,"7"
1,1.36483341708038,-0.241648592774587,-0.734697846318965,1,"7"
1,-0.932381201374948,1.64415180781383,-0.336888152630857,0,"7"
1,-0.24774136256061,-0.125597448154492,0.608729436539061,0,"7"
0,0.901452031793019,2.24063160426598,-0.194035840895188,0,"7"
0,-0.131478079715424,0.94351558139323,0.377503869789472,1,"7"
0,-2.36927402544155,0.856997037085855,-2.37401368649429,0,"7"
1,2.1656782107287,-0.386004336545004,0.154959724053692,1,"7"
0,0.103174377362052,-0.341114886614618,-1.05976805395417,1,"7"
1,2.10125693757464,-1.24336947202427,1.74263462813587,0,"7"
1,0.856021676652829,-0.322715712246727,-0.558563149886616,0,"7"
1,0.971417394351278,0.0139602930886006,0.186760968054818,0,"7"
0,2.2791239747702,1.28729969499479,-0.249071430192483,0,"7"
0,-0.870272457098269,0.281967985730192,0.146689480224426,1,"7"
0,1.0316980805316,-0.16322870868294,0.547749554296737,1,"7"
0,0.507121422138893,2.01832378298604,-1.82727586472442,0,"7"
0,0.458249943662373,-0.507936673374678,0.109245247955299,1,"7"
0,-1.29920681122994,1.03357632161579,-1.97210698587836,1,"7"
0,0.574132352850888,-0.670015216639684,-1.673263677906,1,"7"
1,0.211967820433388,0.569796001754435,-1.03679910037732,0,"7"
0,-2.96958767564788,-0.542266538795031,-0.396509552285859,0,"7"
1,-0.997049657598434,0.717361810206241,1.35748297488169,0,"7"
1,0.563498459186538,0.456372473753731,-0.281155666450565,0,"7"
1,-1.73181960951079,0.137061583050109,0.120090370663108,1,"7"
1,0.973237700043379,-1.40578996268258,0.0961217762464972,1,"7"
0,0.644773868782129,0.0477064518717865,-0.470717022544588,1,"7"
1,1.3097150686025,-1.89424830629949,-1.85034118939923,0,"7"
0,-0.12735321899975,0.339782789780044,-0.342978700226835,1,"7"
0,-0.392389328842989,0.692806342156029,0.106468474322746,0,"7"
0,-0.80814345585393,1.13871257150317,0.248361648485828,0,"7"
0,-1.80724193983583,0.818776181531325,-0.880992386261555,1,"7"
0,0.204006193963615,-1.01133367825925,0.265763652662885,1,"7"
0,2.07827124493045,0.694431556870513,-1.06833133994009,0,"7"
0,-1.05610473124348,-1.20366226205884,-1.9134304763176,0,"7"
1,1.44382549581436,1.02318946708983,-0.436970388961227,0,"7"
1,-0.134741370581129,0.400790972349295,-0.505022020609893,0,"7"
1,-1.17006211919142,-1.71554207551997,1.04718843761593,1,"7"
1,0.911688791839395,0.0105837760744325,1.35753753834083,1,"7"
1,0.420246548215498,-0.332171793367199,-0.0430826302203257,0,"7"
0,-0.144511648395627,1.17401964895835,-0.332916596516661,0,"7"
0,-2.82802271858011,1.31745139457486,-0.378006527355362,1,"7"
0,-0.659153125205851,0.158405424633827,1.59406377477698,1,"7"
1,-0.113524443207464,0.139167870700068,0.0626967237487247,0,"7"
1,0.480861875723778,-0.0894515918323693,-0.29890702797345,0,"8"
1,-0.810154984969486,0.0643028054095837,-0.0956193265772821,0,"8"
0,0.188334047349512,2.3212906067338,-0.357697065003994,1,"8"
1,0.569304096895175,0.650989583162302,0.661845941846285,0,"8"
0,-1.60629932011197,-0.168027833096642,0.120301496325498,0,"8"
0,0.645612619064162,1.67638556207884,0.226151027904378,0,"8"
1,-0.792888490657515,-1.00238327790591,-1.22692385626302,1,"8"
1,-1.19447954186037,-1.12117661665999,0.640565537324549,0,"8"
1,0.429600100490831,-0.0968914801412586,-1.17698543464251,0,"8"
1,1.27396038392763,1.05893441575762,1.80148095136535,0,"8"
0,1.3919160160811,-0.687532181279327,0.590049211056766,0,"8"
1,1.24078753627491,0.498404525793956,1.32685230402233,1,"8"
1,0.360398445576144,0.247931393139696,-0.656733613099238,1,"8"
1,-1.54215151826538,-0.385065177604242,-0.45058689147872,0,"8"
0,-0.732116007729865,1.57555865624502,-1.04293638684149,1,"8"
1,1.00283229124519,-1.02643455124322,0.861866296680524,1,"8"
0,-0.558741755210032,0.740687022221842,-2.5996159986006,1,"8"
1,0.332353013354016,1.38948087431389,-0.800252296695808,0,"8"
0,-1.13044582448575,0.630209569422073,0.934245997233875,0,"8"
1,1.44537023988787,-0.312470294035461,0.157471785216945,0,"8"
1,-0.10943930214099,0.525586279516799,-1.40122219078161,1,"8"
1,1.28428628434177,-0.746753028052836,0.429638786102491,0,"8"
1,0.333741574198306,-0.0457032712289553,-1.04841035367416,1,"8"
1,-0.0788287115471877,-1.28502057979044,0.746042425375483,1,"8"
1,0.143224314000834,0.116136416608817,-0.21682897657507,1,"8"
1,0.0292918089557573,1.806945408591,0.271644073537855,1,"8"
1,0.360315577717986,0.817167079234931,-0.424083857373033,1,"8"
0,-0.631827525143176,0.377223214154655,-1.49511184649305,0,"8"
0,-0.495965922202162,-1.12492554079416,-1.85082793521485,0,"8"
1,-0.359560451693858,0.549950857877075,0.0857111701520302,0,"8"
1,0.648290811526231,-0.981367393854721,2.03545186430491,1,"8"
1,-0.651944729456227,1.48408905454096,-0.0913040164376894,0,"8"
0,1.25809120768949,-1.09035309383794,-0.777891731121042,1,"8"
0,-0.540891794807064,0.844138424962938,0.455500915075186,0,"8"
1,-1.43797706938244,0.16087692827273,-2.50268683997866,0,"8"
0,0.261434540560432,2.14483530947689,0.0285965758428409,1,"8"
1,1.18710551106577,-0.175411683503026,0.0629947683252566,0,"8"
0,-1.47346532538249,0.228948708072427,0.492547197674377,1,"8"
0,0.154635452809607,-0.146467906405193,-0.82930132351519,1,"8"
1,-0.481930075368816,0.122653830604961,1.06569418681398,1,"8"
1,0.799834775122386,-0.0622196333751014,-0.09867110421123,0,"8"
1,-0.491117570336823,-0.824645739345427,0.00866654954091741,0,"8"
0,-1.03086023746098,-1.81044880960205,0.542725945921735,0,"8"
0,-1.80050459862174,0.00841758567033177,0.624101553451005,1,"8"
1,-0.246363933605855,-1.90956458562817,1.3608917981325,0,"8"
0,-0.129410460333895,2.0757200505397,0.1110556745113,0,"8"
0,0.749825315478704,0.699627162512157,-0.829759381015807,0,"8"
1,0.450451939255589,0.762118757802311,-1.53173694913353,0,"8"
1,1.51197500236853,0.644716513704171,-1.72899069407751,0,"8"
