"y","x1","x2","x3","x4","gp","ge"
1.18617734437066,-0.74892631692907,-0.727507308331226,-1.78788606909762,0.447203179539512,"18","35"
5.82678400817249,-0.789236362052681,1.04988868656718,1.63980921839124,0.760957413589432,"10","6"
0.318447758673493,-0.553697659302416,2.82750528170587,1.32872182229214,0.212180871047119,"3","32"
0.0896617224376204,-0.22902319514911,-0.797324644310275,1.24889180000637,-0.0681311197477258,"19","31"
0.304590868552892,0.0797136779166719,-0.892787684377777,0.161067114473384,0.0400969628545008,"11","3"
1.58283278443094,-0.373044161450379,0.941373265779209,0.916463148253349,-1.2784188229035,"9","16"
8.41416103595796,0.439270849570793,-0.34530200575965,0.56020483861101,-0.636352441231301,"6","7"
0.140404943521705,0.914034148170107,-0.129702639369704,0.42059033038145,0.548882365030198,"2","12"
6.96722085782918,2.37052219169902,-0.652971349957997,0.158262519760881,-1.17120926308435,"19","30"
1.7368438258392,0.631653756982081,1.06677301109974,0.379146154262136,0.531719037799402,"19","21"
1.86856756924142,-0.466766327838459,-0.509240492468708,-0.289365166722808,-1.0322467906517,"15","14"
0.182537910492928,-1.87516419526416,0.733414779430869,0.969667023103409,1.4451771381713,"8","10"
0.105999829314277,-0.129570605232108,1.07222835001121,1.55831390299657,1.09207274260045,"8","1"
0.73473325367674,-1.23944994240242,-0.469786844564415,-0.0249793443845685,-0.185745023711182,"2","27"
41.3599176049379,0.824629142054475,1.0325893877604,0.718773361519491,0.330394883377942,"4","29"
7.94009474399951,1.33643666640129,-0.0621061187149629,2.72985761051273,-0.888610048703078,"11","18"
0.201004588312287,-0.0264557664201973,1.08384139167956,-1.40616803037722,0.0238553409808442,"12","38"
3.39543201902058,-0.712223700099626,-0.524092355095181,-0.266915491840613,1.75161115644333,"2","39"
1.86109397280807,-0.0589751700361269,-1.02413954604567,0.813150044533017,0.784001067100808,"20","23"
9.27704553593236,0.326090080254242,-1.00436582928343,1.49721592056186,-1.10050777735065,"14","36"
0.0872657648627635,-1.47145173605373,-1.09543484947151,0.159051787539981,0.696677760890054,"11","10"
0.598434884846265,-0.0786883079228347,-0.548771749218032,0.509234251928081,0.710851027905408,"5","21"
1.39399736001277,-1.47894175331018,-0.611690384254452,0.262162395508893,-1.35815354863797,"10","35"
7.84444638472516,1.32545672081981,-0.30726802441894,2.96923312733688,0.173832888359464,"5","33"
0.390388027510042,-1.61640821289861,-0.765239654413807,-2.01552105505919,0.422079282098997,"5","8"
2.46373729039952,-0.797760889385686,-0.119454304187122,1.94243644662235,0.936094011672195,"17","16"
0.771744156254986,-0.50010753944794,0.480485137278744,-0.543002229137684,0.440568391515799,"15","22"
0.121878906312107,-0.348223574625817,1.51260340934186,-0.129424190279105,-0.373049194641302,"4","3"
0.593911605334278,0.188691273390059,-2.82498652871202,0.820789004812262,-0.332141615488362,"2","27"
1.62242794227401,0.0543530605325669,-1.58671847327583,0.0483494170265761,-0.238349986565644,"7","8"
0.359459069351109,0.00311644056240844,0.198506015537106,-0.673871789112306,-0.221607421993292,"14","27"
12.6484095430783,-1.90226396790008,0.402909430490253,1.40486248993889,-0.269013515716699,"12","32"
2.22825389701571,-1.11966260414537,-0.863628494833962,-0.986068780006844,-0.893817834027971,"15","16"
3.0573138852373,-1.00825987125763,-2.63453997235816,0.688954195897587,-0.432571503420373,"9","27"
0.114604999670822,-0.617776736160104,-0.286930682787904,-0.276760396814553,-0.254957029924027,"3","21"
0.173040478186514,0.464373278130504,-0.180407407287564,-1.10549854217485,0.126238914161931,"6","24"
0.134453944594454,0.564827328221677,2.70912935048229,1.07874526180929,-2.2251105519713,"12","27"
0.219263446036627,0.239212866057224,-0.193010713100524,0.711647923566364,0.262233179984692,"16","13"
0.0924831220537497,-2.20929682232294,1.76870951511273,0.225859602651472,0.757225461411035,"1","24"
0.0598229316352093,-1.6228848768399,0.401740696543952,-2.04995970957589,0.222708544656955,"13","10"
0.29425611356125,-1.14200952605898,-0.526988708238083,0.337922420894372,2.35460709311888,"6","23"
1.32582245530703,0.657105416462922,0.475813486739496,-0.38011230636507,0.3102019573458,"4","1"
0.0906041322541159,0.492856196569123,-0.172918966033975,0.78468243483789,0.448956520514331,"10","31"
0.343203100746025,0.565806657218981,0.114824093079286,-0.249634234783438,-0.936746960706125,"14","16"
1.18573847666904,1.67318762326321,1.54120522409292,-0.334275426724408,-0.520757262113005,"4","14"
20.6835563295696,0.584250248244435,-2.49139928758229,1.90131402229248,0.361591407926496,"2","5"
