"y","x1","x2","x3","x4","x5","x6","x7","g1"
0.372973195249252,0.0951313993286468,0.968005744313305,-0.263693902610963,-0.039090436000233,-0.866680296557069,-0.766255497585148,-0.743639483483453,"8"
2.43264924722923,1.38420396264188,0.516649283723072,-2.36863024421097,0.593763881931302,-0.117869702066038,-0.221331492888373,0.12403027694539,"8"
4.40831766220403,1.26049365035191,-0.16506509229627,1.04473269373429,-1.20938159902083,0.464062973276547,-0.271354442852908,-0.218702040928332,"8"
2.19830835228619,-0.451569367165687,-0.700502181255471,-0.261967139133524,1.89313936040121,1.75998014436804,-0.601632175676191,2.16076947614452,"8"
5.65291735119602,0.693990534838529,0.497497028134545,1.7021075150108,1.1214779723451,-0.679655419609221,2.16484982034372,1.5261114640646,"8"
4.54991846586494,1.09719625003496,1.10187991208188,0.0137986576612065,0.78248647231711,0.351697941585723,-0.545573762879685,-0.498011340574267,"8"
0.358670595661907,-0.197068589525901,-0.316409782761321,0.00327129416292123,-0.497982404437494,0.717960958200559,-0.160891679596581,0.885921169150585,"8"
2.68706897417817,0.381943746127328,1.28124354354431,0.88907058388954,-1.14921983397461,0.662550904014193,0.562493399916586,-0.0645925213111397,"8"
3.98540487343743,0.722556800244055,0.920335338849143,0.345601364549613,-0.474376967653944,0.829528017931801,-1.20858568315616,-0.0738486555277314,"9"
4.10355041950882,0.864120943244915,-1.49441335896841,-0.477757369517025,0.0415168244832345,0.0269779804640251,-0.466304417414203,0.489463458507333,"9"
2.89638834361979,0.37857858448734,-0.789709753936357,-0.513453034334613,-0.320197019739252,0.940254675500086,-0.168696121083848,-2.06823327050317,"9"
3.21908060940672,2.38538891095921,-0.304388032359004,-1.39408163473986,0.715216414246231,2.20281323058334,0.623788334798856,-0.900359145497338,"9"
2.56406893590298,0.321686714746144,-1.32890044738019,-0.835131433901266,-0.712568999504771,0.725276780765204,0.593604709575611,0.851423761218489,"9"
5.89954978506416,-0.174274006138858,-2.30007329100257,0.767209254005548,-0.717211552075202,0.48874559694759,1.18641966842039,1.81219359651004,"9"
-0.902797764852766,-2.24643785988606,-0.0884955648364468,-1.03594007544022,0.0721178337988925,-1.066572750889,-1.19599808604915,0.161136268925701,"9"
4.223357610801,-0.429336630304971,0.485448546285241,0.817180810838561,-0.553966447986699,0.301681609404942,0.883162644085007,-1.02673305310187,"9"
6.04654424530206,1.24096927803114,-1.364925515148,0.468531554115502,0.572109042334015,1.45044297701924,-3.46846496619865,1.58089425928969,"9"
0.522621612705533,0.251776973535818,-1.06667801526091,-1.63091014038351,-0.06672318464808,-1.13842988563478,-0.678160629390453,-0.564587798179008,"9"
1.59231691316211,-0.295169096394226,2.16454310245512,0.19567953712426,-1.23828334517676,0.881240909140479,0.87701990545572,0.0122992453990224,"9"
2.37889666625897,-1.82608035017556,0.594089201074099,0.0701844977782479,-0.152144230881705,-0.912933461801216,1.57765152906497,2.64048142904293,"9"
2.9083581419401,0.259440939474949,0.338554672380775,0.569029428401206,-0.360963233462112,0.505300121322294,0.940733093049891,0.0420493978828838,"9"
3.83584703434019,-0.402601666299476,-0.0783353470983278,1.96463573324154,0.614460178628519,-0.460076284642946,-0.239876754897627,-0.628374981394868,"9"
2.8099699702621,0.474758642241369,0.107369584484555,0.0159005927115444,0.710241611828163,-1.24423504031082,-0.242849133232247,1.10100327428126,"9"
-0.852491036254191,1.66035996507253,3.65292781818893,-1.17188686253571,0.965860921839713,-0.967860221489394,-1.00312726291153,-0.66195044849786,"9"
1.13597274787512,0.322240905804995,-0.68117711748148,-1.55619310848031,0.604968086715025,0.0219529379798286,0.822417518029732,-0.294423013199175,"9"
5.0306003852155,-0.69431593280249,-0.950489237849707,1.24267016548621,0.853661697106331,-0.797817909098774,-0.557249931899366,1.83098874767835,"9"
4.38744872341129,-0.335588896840313,0.349453363783773,1.31937875184214,0.519855317835729,0.978328158175642,0.494380053604324,-0.135874473942974,"9"
5.72196613303995,1.36675217169145,-1.15138974270724,0.960101550910015,-0.437114090347448,0.176921399898349,0.17518898335288,-0.430667766307162,"9"
1.73199716021988,0.178141108150973,1.41813363120972,-0.0156565884241721,1.13251883829052,1.22487603726816,2.03104561774729,-1.00973127495932,"9"
4.67930758169769,0.592185978143061,1.39841470134889,0.705678691415058,-0.830564444815328,1.03733049186815,-0.10432097207166,-0.704784082927904,"9"
2.49079051249778,-1.04805862457251,0.141614335279499,-0.36961251628515,0.970620258050471,0.509421834489035,-0.839602470228689,2.47499246586841,"9"
3.32764299331902,-2.12955025315834,0.249487160866667,1.60282473558714,0.024880744170304,2.01439558007429,0.0632806290602044,-0.754591686082383,"9"
2.85360429245788,-0.513137376514835,0.736328410207363,-0.458650042427824,1.11192846491187,1.9281779793941,0.648022243268238,0.458645294942288,"9"
6.18797092146355,0.366371990627502,-1.29763777744119,0.885634535867634,0.66879987189096,-0.0638865536940482,-1.0596216206598,0.571791453209817,"10"
5.57973369547977,0.767774770075674,-0.847833789720266,1.32845277389801,0.287048656543041,0.134003468233479,-0.952493401563806,-0.235786980512109,"10"
1.39651584265487,-0.458514520826808,0.645090447339481,0.278352317646493,0.393814169565223,-0.736580623562788,1.06668098131319,0.0703291834285749,"10"
3.35241864892845,0.224430647403254,-1.1317649306153,0.0688471206795412,0.180641838875226,-1.61495350130281,-0.333601629045938,-0.272007694652764,"10"
1.47805383456873,-0.686603093908634,-1.5970554279699,-1.65877623850444,0.463581963455724,0.809992373009722,0.166486118881453,-0.830691089498677,"10"
5.54336249062341,0.936079305728429,0.0385618638029039,1.57685596624176,-0.0365933040559125,-0.648067756937586,0.304097846064873,0.0798529113752239,"10"
6.60405590506755,1.45987643838792,0.778323565864535,0.788957229282207,-0.900828509751416,0.27942770697329,-0.621096710342918,0.121442357863146,"10"
3.21311680861743,-1.33309000243297,0.598664024253686,-0.176705891478015,0.0668792705102046,-0.55759506059462,-0.80693345480588,2.22778773763278,"10"
2.79702919488672,-0.983030003348451,-1.57057469783612,-0.893686437145578,-0.669829560321661,2.18114913111436,-0.613618306400843,-0.374277645446853,"10"
2.34151430059167,0.0262853584175196,0.488055079845121,0.34284524200351,-0.561888555985123,0.328982735328163,2.77430523062579,0.545335609985817,"10"
4.40679455924713,0.640584419984307,-0.495831268517552,0.476283214598997,-0.975720541459838,0.437137721907412,1.20573610339211,1.43993811833664,"10"
2.82287786211687,-0.553067139966769,0.00355518465040042,2.29533491436766,-1.91134343623841,-0.503475784368672,1.01002658200926,-0.206353619043022,"10"
2.04288575523274,-0.957495063649441,-1.29025972955183,-0.0683099530158276,-1.4269633145212,1.1711755146895,1.90699857088914,2.22894974335739,"10"
3.25551142752734,1.58183080043438,-0.356061377417422,-0.885570357285969,-1.85326863088863,-2.26467180621618,1.22200452731103,1.73409136257566,"10"
1.58573045126636,-1.24749849944431,-0.263933351539561,0.269779741988924,-0.371927317083241,-0.294887746783977,0.35891596494828,-0.912130114797846,"10"
5.65895255873934,1.22561137706306,0.774812943699119,0.441365011075167,0.129766453697112,0.899885987400685,2.1431421310146,1.70374132158454,"10"
2.71000335736254,0.571834116155645,-1.45222851948571,-1.07194613915875,1.67818312712797,-1.34393198312844,0.763444051584326,0.0243292810308393,"10"
5.02776153635811,-0.22768467923811,-0.608511729914479,0.778250967528623,-0.543996088354423,0.868174539742749,-1.36230050712458,2.52772173205959,"10"
0.350593810412792,-2.47658870076036,0.93614836362444,0.279873758880925,0.90808660678828,-0.168587973159412,0.270191819744861,0.71513266702158,"10"
1.02438550968166,-1.02858953338989,0.606658600648703,-1.3387630072039,0.0051202294875717,-1.2740697182424,-0.980140234198187,-0.877920249383863,"10"
4.12173344436822,0.5889143423658,-0.202972768093029,-0.0206225640272303,0.893601233822083,-0.0548693811045324,0.997181866233593,-0.472085854788264,"10"
3.53465354795674,0.431050154080993,0.662615940961662,0.131313220362404,0.374764004079484,-0.23913464950963,-0.491348225581423,-1.66144618305502,"10"
3.50092713185809,-0.120453270916569,0.305770400033207,-2.12611736679755,0.886924923283728,-0.7353055264253,-0.968646540644189,-0.576988206116258,"10"
1.69513137976201,-0.665930084469805,1.02740588373126,-0.433809248001623,-0.499671646622937,-0.668698777017577,0.369497293673498,-1.16440449827364,"10"
4.09641642524725,0.17161789188797,0.224777364680537,-1.92023733370301,-0.0100660729514011,-0.396957336218141,0.50635785138451,3.00286919668753,"10"
0.985633304447461,0.0114233219299765,-0.263507125417843,1.62099274125034,-1.44249813515772,1.36063635465953,0.831570940591768,-0.208032473531356,"11"
-3.77700670796807,-1.22023696026368,1.00920255847985,0.211240493257381,0.490791147140261,-1.92498710721921,0.884440107650309,1.3657979732414,"11"
-3.34280429000776,-0.772848932639449,0.174992203501733,0.575753606061101,0.0357044406491215,-0.995962632755529,0.714837985924818,-0.892702488754099,"11"
1.00636398446022,0.723171138264145,0.615825558987456,-0.547791496553337,-1.02453684321393,0.872960808533972,1.29795371620293,-0.583851452330259,"11"
0.234446783959881,-0.739097187925849,-0.457171916329058,-0.560855341170892,0.293855518230419,1.56373745179915,0.206329117754807,1.68432056547288,"11"
-1.85763515602096,-1.14509220881488,0.515545812737794,-0.0216806388698633,-0.477062009154581,-0.468077917983925,0.14665252314156,-1.41971918009753,"11"
2.4452215829782,1.28775320346831,-1.57922786966701,1.63767410845133,-0.141866229892169,-0.336139322892446,-0.67831052426226,0.137724209284772,"11"
-0.266160782547809,0.49055173394142,-0.620055743145854,0.0591565391306541,1.17512448625359,0.0375081163949245,0.415489318688863,2.28360257027901,"11"
1.38342574205469,1.04686994951088,-0.333436703485458,-0.38704546042382,-0.07676508530782,-0.812846808825397,0.406664573655278,0.897334743619236,"11"
3.69146157415308,0.895375055719356,-1.30822832902342,0.328596217467001,-0.380035606390263,1.70135886497453,-0.810036917503839,0.425029565506221,"11"
0.840222211524543,1.19944091814447,0.0837837900660112,0.0710725466020962,0.926258611790344,1.54629163227094,0.269254424630785,0.139353063017447,"11"
0.482389206346163,-0.11326330979523,0.349414894047926,-1.35173812419698,0.0992856458381149,0.836725535221603,-0.0726169969838891,0.874210329272886,"11"
-0.622299153409295,-0.280085030489848,-0.0289130251658706,-1.1374038370633,0.391373991233237,1.72765336772403,1.82974256163516,0.500285726074139,"11"
0.301414842335783,-0.749763693800178,0.374216678317775,0.195026848715994,-1.58726895874631,0.592708339021897,0.265572180696526,-0.862070875764952,"11"
-0.855319577090709,-1.0786191350332,0.623283851491203,1.24868313214601,-1.54729436640396,0.221047997146543,-0.486370153775746,-1.07234864952211,"11"
-2.95222724533348,-2.06318280497547,-0.336562627296277,1.1409007562478,-0.645266825068469,-0.47976399044598,-0.213155979438197,0.434113865068171,"11"
0.927677653710051,0.911715522475012,1.35964904892334,0.335127718071784,-1.05765233063753,-0.936537956017002,-0.22458222592819,0.0375815752927174,"11"
-1.84151922139904,-0.522117702285253,-0.469017596864896,0.0450290925056207,1.41694593771547,0.43333460688862,0.435150499786526,0.0142144567988062,"11"
1.30408283020005,1.38656931555366,-0.859390732486468,0.320840439644632,0.303851423090584,1.02197621098045,0.771683902024308,-0.686191761523468,"11"
-0.415169711494269,-0.500189769100228,0.00713482780173265,-1.03057282174205,0.589517967781193,0.347554502126097,-0.321549925803344,-1.02908351932888,"11"
1.3138672260506,2.20571880720545,-0.139575387546178,-0.0455369098515323,0.00316911078855592,-0.663186817916841,0.456730172251118,-0.702814052433377,"11"
-0.376755983655625,0.722609074276839,-0.317159386993976,-0.576354798809702,0.705612644279045,0.204177297522884,1.74931858827235,-0.2279947419221,"11"
-1.32146404081617,-0.0586151788600486,-1.56069547722876,2.13713710362077,1.44879795860423,0.820278089015991,-0.848744790912163,1.08522143453436,"11"
-1.89547234863808,-0.509214956984739,0.1367167489482,-2.15829451917476,2.11933283702307,-0.597081644518607,-0.134638181138521,-0.179201260166415,"11"
-0.424454695278946,0.108579864164416,1.78889311977401,-0.390971507949719,0.163869432589176,0.421022835626319,-0.300277075168704,-1.05869058108886,"11"
4.04084233791034,0.365733848765204,-0.59384970799051,0.325413029429719,-0.429948845496599,0.677547693440366,-2.11185147561123,-1.43605889157764,"12"
1.62537360742164,1.10284330845842,1.66897860804523,1.15024528466552,-1.76723613234711,-1.65263037070472,0.316823675837413,-2.3741512636512,"12"
1.60047368205448,-1.44213340893162,-0.0461400751360924,-1.40796719755855,0.651680479178932,-1.48672921467174,-0.688234834900092,-0.583065383465145,"12"
3.13611427232025,-0.604131384591179,1.53390628687515,-0.0186554409242083,1.50566520879904,0.918027506786128,-0.332572321538245,1.26946912453464,"12"
5.9524601381503,-2.57445616671556,-0.374219300670983,1.57323565416092,-1.39920691509205,0.343878634529264,-2.30914202070823,-0.623698570565104,"12"
2.77014800075774,-1.21195413171201,1.63607155414716,0.84344256880523,0.700707895134931,-0.855538778832659,0.749840351232227,0.0168795397605358,"12"
1.62240510339629,0.976805516603225,1.62155888732036,0.0150066829658544,0.493687896365574,0.0196807109265341,-0.742604258492401,0.391158606654052,"12"
2.80295052050063,-0.401078298274135,0.370763423896566,-0.248153568524339,0.594358582167767,0.492105780913042,-0.657035162718606,-0.746401851346599,"12"
1.25293280116926,-0.377491856370967,-0.543390769747176,-1.15343635635161,0.0669412190426974,1.24247388051752,1.5501831243285,-1.60270782767227,"12"
0.997560870183346,2.20558938098536,0.630217035500402,0.717447472413032,1.07411698472016,-0.230997162636858,0.947072988421326,-0.218640779436755,"12"
0.361125141873891,1.3043838856079,1.7170264680937,-0.643042667154426,-0.489037610023628,-1.46179949432273,0.754410692955288,-0.594458773602816,"12"
0.91628899131254,1.54902719339258,-0.750327579046752,0.657845638638693,1.43794440455122,-0.562477157662015,0.592349780509843,1.41251012986816,"12"
1.52061882039517,0.678776894367825,0.00757986909624923,-0.531446679272749,1.73253440040913,0.0653059159520777,-1.12512011451242,-0.343404954217482,"12"
0.658143866502735,1.46016434526369,1.74814322622698,-1.77467497413528,1.01763229776387,-0.18068912767143,-0.837294075500654,-0.166790871074594,"12"
2.75986750625585,0.845250416590206,-2.07420770500454,0.138927602193729,0.142240025373179,1.38463532224315,-1.45569037653285,0.854612627238629,"12"
2.7835111409845,0.755314711725118,-0.136459392089276,-0.347203515369806,0.0623724434675406,1.663278386057,-1.43775981839289,0.0692043530936385,"12"
2.63405426193767,0.442210327518635,-0.456926186976472,-0.152058044805864,1.97835286742985,0.411034947010474,-1.19069693628741,0.807198393802125,"12"
4.37080588842136,-0.019920822054994,0.823806946404765,1.60517878453845,-1.48018814986491,1.19108218106465,-0.920495926236587,-0.549981198315621,"12"
5.34872425227646,-0.92513592128291,0.225470019292943,-0.0496830964877577,-0.232035203128536,1.08743375478731,-1.70471826164226,1.80182468650678,"12"
-0.529713180610386,0.168146190125746,0.43400493570492,-1.85428744580916,1.44520799114419,-1.02301714437994,0.284027425107142,-1.40022574768827,"12"
1.65074480761734,0.521440074313177,-0.67931876859299,0.45466249144263,-0.126947866794947,-0.805251367012959,-0.423708761050219,-0.479601523286548,"12"
4.36760273876073,-2.69364316662389,-0.404879253669339,1.23409202629782,-0.584079254212184,-0.348591881375361,0.325425519677544,0.150140730189921,"12"
2.19305225316394,-0.118726344947762,2.12897405029717,-1.88386681684481,-0.0606318701083287,-0.284773784609419,-0.226899213247103,0.144371365702755,"12"
5.1621499752474,-0.705694173994796,-0.350804199682096,0.69105668332137,-0.315168194945466,1.69855449618105,-1.19447527919918,0.546690369492562,"12"
2.54640449687175,-0.807643655962563,-0.325142134482629,0.198512352172738,0.257162663657173,-0.0232793093501814,-0.407514754039747,-0.688224581632061,"12"
2.19495406383331,-0.556879482745189,-0.156752702842302,-0.0511378058909983,0.368054105914321,0.908582488352982,-1.01576478444674,1.27887683730573,"13"
1.53776727439826,-1.08818246128713,-0.261551560005327,0.0705857980186829,0.616456999062464,1.15329964086978,-0.980086244626796,2.17171943841345,"13"
-4.63888247934081,0.106496692003284,1.37003484544045,1.15216955824174,-0.544156309876173,-1.83800483754499,0.416080561887932,0.18560467517297,"13"
