"y","x1","x2","x3","x4","gp","ge"
-1.30960438315691,-0.153165935646683,0.540228392717082,-0.185634544770972,0.227368310103129,"9","39"
1.42804295829608,0.469088061305059,0.711706064251642,2.5998875965966,1.19993615443217,"7","31"
-0.150403605255986,-0.804459915313301,-0.392028728315052,-1.93416692074141,0.318037424992541,"4","14"
1.07309410734752,-0.716622832957107,-0.65391769189505,-0.664826287300968,-1.7593257265612,"7","2"
4.74049726546628,-0.836390369665808,-2.06808005357585,-0.705832310643315,-0.097134822900486,"4","24"
2.0297663714573,-0.305873927301526,-1.20171093708388,-1.36764761659248,-0.355875560239969,"2","2"
0.357082823980114,0.0399993650669935,1.41961251257089,1.30781436525112,1.21491754863273,"2","10"
3.06933383164135,-0.529283848209303,0.193336946041843,1.21396254339679,-0.932379382972549,"6","34"
2.50411207105778,-0.249276243407512,-0.648771019287214,0.531265303587628,-0.724670908900412,"18","30"
-1.06588530325992,-0.747192815702783,2.22914168324538,-0.35401101601293,0.704289368473496,"10","5"
-0.838508055166988,-0.662742027180436,-1.48738404898217,0.687939723099458,1.39455728066436,"14","26"
0.347415709906224,-0.439733775426405,-0.720019093759747,-1.43737690121974,-0.528590361073055,"9","36"
3.34442220278352,0.835743531893002,-0.176661058740221,1.44796458053691,-2.08379271381843,"11","15"
4.29611847074937,-1.27422237317984,-1.19049619486058,0.87361364657433,-0.478647813893541,"11","19"
2.48035171334297,0.254825884734569,-1.01067688099875,0.890112656633135,-0.77361283483206,"19","35"
1.10315607469509,-0.752049502553803,1.41657578886065,0.601733374759539,-0.417955380255575,"3","40"
1.63064886163555,0.841421456994333,1.18801212713263,-1.62386810530577,-1.69480438077014,"13","30"
0.392557723063892,0.822987627100713,-0.246540090471628,-0.549107812849845,0.662365516886265,"6","29"
1.24524227121034,-1.06926370739825,0.420021811408794,-0.182615800848066,-0.785757127156482,"17","23"
1.23052910420741,-0.694562406547952,0.199367631197318,0.222667690052411,-0.572540806103866,"4","7"
2.06330868180916,-0.0849938876811457,-1.67031535849233,0.101286987359924,-0.25133963831843,"7","32"
1.10605029668329,0.760307323418907,0.887304377298439,-0.232522292310088,2.03409456996545,"15","9"
5.0716249129538,1.14918428891013,-0.58649378059974,2.70513275193838,0.401935129762115,"4","7"
1.24574920399842,0.919665966942651,-0.198678545577672,0.235520827613916,0.126520035761419,"19","9"
-2.89492267436161,-2.53338668740709,0.483114472433237,-1.75103827394738,0.110097625924241,"6","26"
1.37524526505892,-0.521098562883547,-0.883136228287357,1.12199952152761,-1.16673369716821,"5","16"
-2.33915425111301,-1.32192159245576,-0.722367196840051,0.257876682530044,-0.472295557643918,"13","1"
3.88767378176735,-0.299719731811234,0.373302990915408,-1.07549135955873,1.06758448869266,"19","22"
1.60944332870089,-2.24496971278664,-0.405227477635038,-0.548516234568988,0.0323763069676436,"8","19"
2.56456716265915,0.0402022722417259,1.29509012264152,0.0825733698098379,-1.13889671226886,"12","8"
1.21726921263151,-1.25536577787723,1.42131265007588,-1.38555705693305,-0.129706272564205,"5","37"
-0.652426576383042,-1.02618878526493,-0.668403624872834,-1.40813723553651,0.37878537470723,"3","5"
1.62039242584135,-1.08673440203999,0.865683296877537,0.591269762100723,-1.37627308329729,"8","14"
2.3214918027585,1.84640456445439,-0.434726616461917,-1.45039407632753,-0.741093988620452,"17","33"
0.932273893467753,1.6216739221345,1.22485384535265,0.166335780135508,0.514737384201052,"4","7"
2.64739558446387,0.326393774049071,0.274680354637308,1.67858615186809,-0.472225895155222,"15","36"
0.341090496290934,1.554430867725,1.76272634203803,0.430969643643212,-1.90800391739407,"19","10"
3.66686447980185,-0.0813292916689655,1.96949724479623,-0.66679743245786,-1.34813794100287,"4","16"
1.71847327446344,-1.19221886631427,0.310156889447877,1.28326362451571,-0.681367693944607,"18","30"
1.22715481839423,-0.368785328310911,2.33307473974331,0.714224698831563,-0.404883349703278,"13","8"
4.55985613912335,-0.401137544122526,0.211723505915717,0.39822492317725,1.19983960826395,"2","40"
2.15188839824792,-0.25236393697987,-0.468477885349223,1.40444611387419,-0.740102830447291,"10","39"
-0.6871884399815,-0.583344550718163,0.75290772626957,-0.91274100717581,1.50764524674517,"4","29"
0.698569655182483,0.675256184238065,-0.00511073859279269,0.259476421767377,0.22849201802431,"5","35"
-1.51663316053587,-0.648742420584007,0.318363608519807,0.204080859896844,0.56194479945169,"7","39"
-0.643923123346398,-0.45883176969551,-0.224088950019823,1.30984438688034,-1.10023689354108,"13","32"
-0.000988077257126352,-0.222792635619773,-0.995850522559586,1.4275868978015,0.243488253765966,"2","6"
1.28259064612018,-0.0623664428274495,1.09587591776035,0.427523466150557,-0.14287882474144,"1","1"
