"case_id","category","family","structure","n_theta","n_obs","balance","regime","nagq","oracle_engine","status","glmm_status","oracle_status","sing_glmm","sing_oracle","sing_agree","d_beta","d_stddev","d_corr","d_se","d_dev_rel","tol_beta","tol_stddev","tol_corr","tol_se","wall_glmm","wall_oracle"
"lmm_q8_g300p5_bal_nearzero","laplace","gaussian","q8",36,300,"bal","nearzero",1,"MixedModels","ok","ok","engine-fail",TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.235153202,NA
"lmm_q8_g300p5_bal_highcorr","laplace","gaussian","q8",36,300,"bal","highcorr",1,"MixedModels","ok","ok","engine-fail",TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.749802442,NA
"lmm_q8_g300p5_bal_lowsnr","laplace","gaussian","q8",36,300,"bal","lowsnr",1,"MixedModels","ok","ok","engine-fail",TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.49650772,NA
"lmm_q8_g3000p5_bal_base","laplace","gaussian","q8",36,3000,"bal","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.56876374,NA
"lmm_q8_g3000p5_skew_base","laplace","gaussian","q8",36,3000,"skew","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.59364635,NA
"lmm_q8_g3000p5_single_base","laplace","gaussian","q8",36,3000,"single","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,1.150179001,NA
"lmm_q8_g3000p5_bal_nearzero","laplace","gaussian","q8",36,3000,"bal","nearzero",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.566426734,NA
"lmm_q8_g3000p5_bal_highcorr","laplace","gaussian","q8",36,3000,"bal","highcorr",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.681090032,NA
"lmm_q8_g3000p5_bal_lowsnr","laplace","gaussian","q8",36,3000,"bal","lowsnr",1,"MixedModels","mismatch","ok","engine-fail",TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,1.302889891,NA
"lmm_q8_g3000p20_bal_base","laplace","gaussian","q8",36,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.95193782526265e-06,7.52886380439768e-05,9.62753583743092e-05,7.33364908473178e-05,7.36415813158262e-10,0.001,0.001,0.004,0.001,0.204039904,1.3039824962616
"lmm_q8_g3000p20_skew_base","laplace","gaussian","q8",36,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.35187118984676e-05,6.8112958493373e-05,7.69127849541695e-05,5.34992089562775e-05,3.2054048445539e-10,0.001,0.001,0.004,0.001,0.174670202,1.39741325378418
"lmm_q8_g3000p20_single_base","laplace","gaussian","q8",36,3000,"single","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.633403599,NA
"lmm_q8_g3000p20_bal_nearzero","laplace","gaussian","q8",36,3000,"bal","nearzero",1,"lme4","ok","ok","ok",TRUE,FALSE,FALSE,1.6608666322863e-06,0.000185896205167744,0.000125723959304491,8.13918956291281e-05,1.79472103309158e-09,0.001,0.001,0.004,0.001,0.327072461,2.22133564949036
"lmm_q8_g3000p20_bal_highcorr","laplace","gaussian","q8",36,3000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.77186863642309e-06,5.92824353015721e-05,1.88996803277552e-05,5.411490497623e-05,6.68571066051272e-10,0.001,0.001,0.004,0.001,0.301792837,2.06935477256775
"lmm_q8_g3000p20_bal_lowsnr","laplace","gaussian","q8",36,3000,"bal","lowsnr",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,0.000238058105635537,0.000610706151844145,0.000429768333392366,0.000181596415284166,4.44024840429116e-09,0.001,0.001,0.004,0.001,0.2228222,NA
"lmm_q8_g30000p5_bal_base","laplace","gaussian","q8",36,30000,"bal","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,5.125405062,NA
"lmm_q8_g30000p20_bal_base","laplace","gaussian","q8",36,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.46250039979455e-06,0.000137416043850499,0.000109341069897934,0.000130326133597211,1.55708605283459e-09,0.001,0.001,0.004,0.001,1.403212843,12.5070667266846
"lmm_q8_g30000p100_bal_base","laplace","gaussian","q8",36,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.88745085741183e-07,0.000153741199004547,9.73123473961973e-05,0.000153020959232122,4.62242285929491e-10,0.001,0.001,0.004,0.001,0.446439997,16.7104353904724
"lmm_q8q2x_g300p5_bal_base","laplace","gaussian","q8q2x",40,300,"bal","base",1,"lme4","glmm-timeout","timeout","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,NA,NA
"lmm_q8q2x_g3000p5_bal_base","laplace","gaussian","q8q2x",40,3000,"bal","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,5.112139742,NA
"lmm_q8q2x_g3000p20_bal_base","laplace","gaussian","q8q2x",40,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.27683340974633e-06,5.03180462733157e-05,3.82338935986382e-05,2.79104247782191e-05,1.24204212219967e-10,0.001,0.001,0.004,0.001,2.384258527,3.9112274646759
"lmm_q8q2x_g30000p5_bal_base","laplace","gaussian","q8q2x",40,30000,"bal","base",1,"lme4","glmm-timeout","timeout","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,NA,NA
"lmm_q8q2x_g30000p20_bal_base","laplace","gaussian","q8q2x",40,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.80490534249627e-08,0.000182768493491294,0.000173140365669289,0.000141945111739607,1.15445568757303e-10,0.001,0.001,0.004,0.001,31.380566754,60.9195683002472
"lmm_q8q2x_g30000p20_skew_base","laplace","gaussian","q8q2x",40,30000,"skew","base",1,"lme4","glmm-timeout","timeout","ok",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,NA,58.8946442604065
"lmm_q8q2x_g30000p20_single_base","laplace","gaussian","q8q2x",40,30000,"single","base",1,"lme4","glmm-timeout","timeout","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,NA,NA
"lmm_q8q2x_g30000p20_bal_nearzero","laplace","gaussian","q8q2x",40,30000,"bal","nearzero",1,"lme4","oracle-timeout","ok","timeout",TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,57.100147521,NA
"lmm_q8q2x_g30000p20_bal_highcorr","laplace","gaussian","q8q2x",40,30000,"bal","highcorr",1,"lme4","glmm-timeout","timeout","ok",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,NA,122.001326799393
"lmm_q8q2x_g30000p20_bal_lowsnr","laplace","gaussian","q8q2x",40,30000,"bal","lowsnr",1,"lme4","mismatch","ok","ok",FALSE,FALSE,TRUE,3.16162414350195e-05,0.00138489979615894,0.00088282492211178,0.00133754976846707,1.17316740044718e-09,0.001,0.001,0.004,0.001,23.250095377,54.9959862232208
"lmm_q8q2x_g30000p100_bal_base","laplace","gaussian","q8q2x",40,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.22776443747698e-07,0.000593897241189559,0.000258905825391416,0.000339562405914205,6.00791039978839e-10,0.001,0.001,0.004,0.001,7.698086935,48.5775902271271
"lmm_q8q2x_g30000p100_skew_base","laplace","gaussian","q8q2x",40,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.18813763128064e-06,0.000471961000248996,0.000138312379716204,0.000419632869004983,7.69113795074647e-10,0.001,0.001,0.004,0.001,4.688231608,32.4567308425903
"lmm_q8q2x_g30000p100_single_base","laplace","gaussian","q8q2x",40,30000,"single","base",1,"lme4","glmm-timeout","timeout","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,NA,NA
"lmm_q8q2x_g30000p100_bal_nearzero","laplace","gaussian","q8q2x",40,30000,"bal","nearzero",1,"lme4","oracle-timeout","ok","timeout",TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,23.563774664,NA
"lmm_q8q2x_g30000p100_bal_highcorr","laplace","gaussian","q8q2x",40,30000,"bal","highcorr",1,"lme4","glmm-timeout","timeout","ok",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,NA,66.4197607040405
"lmm_q8q2x_g30000p100_bal_lowsnr","laplace","gaussian","q8q2x",40,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.14227203118294e-05,0.000339815480014242,0.000133399681311985,0.00010032967480086,2.47016473555822e-10,0.001,0.001,0.004,0.001,18.911953216,63.4672205448151
"binb_int1_g300p20_bal_base","agq_int1","binomial","int1",1,300,"bal","base",7,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.0648290215579e-05,1.09311930408318e-05,NA,3.50747773231709e-06,7.56871381582039e-12,0.003,0.004,0.004,0.02,0.008169915,0.0745029449462891
"binb_int1_g300p20_skew_base","agq_int1","binomial","int1",1,300,"skew","base",7,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,0.000538919264299672,8.57928576991037e-07,NA,0.000245014274376287,2.72902549482059e-12,0.003,0.004,0.004,0.02,0.00427275,0.0827689170837402
"binb_int1_g300p20_bal_rare","agq_int1","binomial","int1",1,300,"bal","rare",7,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.14642727478384e-06,3.06500171300096e-06,NA,0.000605568274787276,2.42994348336805e-12,0.003,0.004,0.004,0.02,0.004647524,0.094376802444458
"binb_int1_g300p20_bal_nearzero","agq_int1","binomial","int1",1,300,"bal","nearzero",7,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.75602979849026e-06,9.61957166823138e-06,NA,4.98897595226881e-06,2.17792238029563e-12,0.003,0.004,0.004,0.02,0.003703115,0.0642039775848389
"bina_int1_g300p20_bal_base","agq_int1","binomial","int1",1,300,"bal","base",7,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.07392141240381e-05,5.00158126936563e-06,NA,4.81271850614758e-06,2.04276900688313,0.003,0.004,0.004,0.02,0.008646882,0.0706765651702881
"bina_int1_g300p20_skew_base","agq_int1","binomial","int1",1,300,"skew","base",7,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.77232093984629e-05,6.13799851072421e-07,NA,7.24960935734328e-07,1.73665993727095,0.003,0.004,0.004,0.02,0.00883637,0.0608284473419189
"bina_int1_g300p20_bal_rare","agq_int1","binomial","int1",1,300,"bal","rare",7,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.83174809129933e-07,9.92868667778126e-06,NA,2.23775239250367e-05,0.715286209407473,0.003,0.004,0.004,0.02,0.007192591,0.235912799835205
"bina_int1_g300p20_bal_nearzero","agq_int1","binomial","int1",1,300,"bal","nearzero",7,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.50041033994298e-05,1.19630206318212e-05,NA,8.90718523775882e-06,2.20025464309425,0.003,0.004,0.004,0.02,0.007281368,0.0615336894989014
"pois_int1_g300p20_bal_base","agq_int1","poisson","int1",1,300,"bal","base",7,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.95629799135831e-07,3.1966167249245e-06,NA,5.32765676193095e-06,1.82137247411704,0.003,0.004,0.004,0.02,0.006655258,0.057903528213501
"binb_int1_g3000p20_bal_base","agq_int1","binomial","int1",1,3000,"bal","base",7,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.27695239331287e-05,2.60507493568587e-07,NA,1.8949861706682e-06,5.59292815335737e-13,0.003,0.004,0.004,0.02,0.042232042,0.290372371673584
"bina_int1_g3000p20_bal_base","agq_int1","binomial","int1",1,3000,"bal","base",7,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.43728221336891e-05,1.14138642240284e-06,NA,8.97067673572949e-07,1.99967148904278,0.003,0.004,0.004,0.02,0.106396675,0.309276580810547
"pois_int1_g3000p20_bal_base","agq_int1","poisson","int1",1,3000,"bal","base",7,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.24160678580304e-06,1.8855591313794e-06,NA,5.42250977456008e-06,1.75656501440042,0.003,0.004,0.004,0.02,0.062663366,0.252945899963379
"binb_int1_g3000p100_bal_base","agq_int1","binomial","int1",1,3000,"bal","base",7,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.37130458085523e-06,7.21008322992883e-06,NA,5.78062325255421e-06,9.7511863314928e-13,0.003,0.004,0.004,0.02,0.049139417,0.273498773574829
"bina_int1_g3000p100_bal_base","agq_int1","binomial","int1",1,3000,"bal","base",7,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.26615986154038e-05,4.47686328383207e-07,NA,6.09973069313388e-07,2.23340553316733,0.003,0.004,0.004,0.02,0.101458082,0.267056703567505
"pois_int1_g3000p100_bal_base","agq_int1","poisson","int1",1,3000,"bal","base",7,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.50969061585131e-05,3.1627412885947e-06,NA,2.47069401652957e-06,1.77325650236288,0.003,0.004,0.004,0.02,0.076333345,0.217472076416016
"binb_int2x_g300p20_bal_base","laplace","binomial","int2x",2,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.14648400710386e-06,1.39627602212911e-05,NA,9.24222431322395e-06,9.78301544495911e-12,0.001,0.001,0.004,0.001,0.008028164,0.0970969200134277
"binb_int2x_g300p20_skew_base","laplace","binomial","int2x",2,300,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.54002438226664e-05,4.42457681023808e-06,NA,1.33982323963406e-05,7.92527944219925e-13,0.001,0.001,0.004,0.001,0.006426291,0.0967092514038086
"binb_int2x_g300p20_bal_rare","laplace","binomial","int2x",2,300,"bal","rare",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.52573780710724e-06,9.67393637090206e-06,NA,0.000447854825143623,9.67395275753046e-12,0.001,0.001,0.004,0.001,0.008099563,0.121300220489502
"binb_int2x_g300p20_bal_nearzero","laplace","binomial","int2x",2,300,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.5275071613781e-06,1.0936040990909e-05,NA,7.60021626281902e-06,7.78420319929512e-12,0.001,0.001,0.004,0.001,0.006282463,0.0776350498199463
"bina_int2x_g300p20_bal_base","laplace","binomial","int2x",2,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.45563247531961e-05,2.49733957036027e-06,NA,3.01189329608607e-06,2.68340729020745e-12,0.001,0.001,0.004,0.001,0.01356937,0.0439248085021973
"bina_int2x_g300p20_skew_base","laplace","binomial","int2x",2,300,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,0.000190190383949429,1.6355518919426e-05,NA,1.57029515384455e-05,3.91185020059091e-12,0.001,0.001,0.004,0.001,0.013038742,0.049177885055542
"bina_int2x_g300p20_bal_rare","laplace","binomial","int2x",2,300,"bal","rare",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,4.89459779747164e-06,8.29030652820867e-06,NA,0.0221560604685072,3.80008720979857e-11,0.001,0.001,0.004,0.001,0.009140985,NA
"bina_int2x_g300p20_bal_nearzero","laplace","binomial","int2x",2,300,"bal","nearzero",1,"lme4","mismatch","ok","ok",FALSE,FALSE,TRUE,8.57680789272394e-07,3.15477606657624e-05,NA,0.0136571981685467,2.62029570017674e-12,0.001,0.001,0.004,0.001,0.013521412,0.0539023876190186
"pois_int2x_g300p20_bal_base","laplace","poisson","int2x",2,300,"bal","base",1,"lme4","mismatch","ok","ok",FALSE,FALSE,TRUE,3.18577316285793e-05,8.76862865290372e-06,NA,0.00510896217499966,2.04291619035869e-09,0.001,0.001,0.004,0.001,0.014738621,0.0415165424346924
"pois_int2x_g300p20_skew_base","laplace","poisson","int2x",2,300,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.15796301009892e-06,5.63805391784583e-06,NA,7.11431716499538e-06,2.56449415688973e-12,0.001,0.001,0.004,0.001,0.011202792,0.0542018413543701
"pois_int2x_g300p20_bal_lowmu","laplace","poisson","int2x",2,300,"bal","lowmu",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.11669554412633e-05,6.88535278679033e-06,NA,1.28701694014868e-05,3.29641306433213e-12,0.001,0.001,0.004,0.001,0.012202634,0.0498409271240234
"pois_int2x_g300p20_bal_nearzero","laplace","poisson","int2x",2,300,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,6.83413116135435e-06,3.21448505955297e-06,NA,0.000431743797907102,1.7273634372627e-10,0.001,0.001,0.004,0.001,0.010642706,NA
"binb_int2x_g3000p20_bal_base","laplace","binomial","int2x",2,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.78712806828988e-06,8.09023458987849e-06,NA,1.8990049494564e-06,5.04618646613891e-12,0.001,0.001,0.004,0.001,0.086755522,0.285295724868774
"bina_int2x_g3000p20_bal_base","laplace","binomial","int2x",2,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.34527633049834e-05,4.23571122254955e-06,NA,1.10374120177133e-06,2.82078933902636e-13,0.001,0.001,0.004,0.001,0.173462464,0.310553312301636
"pois_int2x_g3000p20_bal_base","laplace","poisson","int2x",2,3000,"bal","base",1,"lme4","mismatch","ok","ok",FALSE,FALSE,TRUE,3.38831810035603e-05,7.21818923199504e-06,NA,0.00485677930270539,1.09929864087505e-09,0.001,0.001,0.004,0.001,0.152917814,0.270597219467163
"binb_int2x_g3000p100_bal_base","laplace","binomial","int2x",2,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.03878576497318e-05,1.01888035142898e-05,NA,9.39211321100377e-06,1.69949851167805e-12,0.001,0.001,0.004,0.001,0.042511079,0.430167198181152
"bina_int2x_g3000p100_bal_base","laplace","binomial","int2x",2,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.19528146255002e-06,8.78311978640903e-06,NA,9.34236217626026e-05,8.61396308271607e-11,0.001,0.001,0.004,0.001,0.119825056,0.406576633453369
"pois_int2x_g3000p100_bal_base","laplace","poisson","int2x",2,3000,"bal","base",1,"lme4","mismatch","ok","ok",FALSE,FALSE,TRUE,2.10179968907747e-05,1.05554446626274e-05,NA,0.00148681246550509,6.01398617731641e-12,0.001,0.001,0.004,0.001,0.097944983,0.400575399398804
"binb_nest2_g300p20_bal_base","laplace","binomial","nest2",2,300,"bal","base",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,9.66586767702012e-06,1,NA,0.0207480043647136,1.64936721990868e-11,0.001,0.001,0.004,0.001,0.003559578,NA
"bina_nest2_g300p20_bal_base","laplace","binomial","nest2",2,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.04958120166322e-05,5.71392646839023e-06,NA,3.97659928264388e-06,1.24848137735782e-12,0.001,0.001,0.004,0.001,0.008680561,0.10858154296875
"bina_nest2_g300p20_skew_base","laplace","binomial","nest2",2,300,"skew","base",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,2.85864933845192e-05,6.41981185884868e-06,NA,0.00685593076443821,3.08316331067565e-12,0.001,0.001,0.004,0.001,0.009987856,NA
"bina_nest2_g300p20_bal_rare","laplace","binomial","nest2",2,300,"bal","rare",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.39762603699618e-06,7.32807586721364e-06,NA,1.11523044536618e-05,2.42885816893168e-09,0.001,0.001,0.004,0.001,0.009033107,0.101076364517212
"bina_nest2_g300p20_bal_nearzero","laplace","binomial","nest2",2,300,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,4.673440294095e-05,9.12999585135021e-06,NA,0.00729751357621381,6.84090402169651e-12,0.001,0.001,0.004,0.001,0.008788884,NA
"pois_nest2_g300p20_bal_base","laplace","poisson","nest2",2,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.38280291885521e-05,6.9401595830775e-06,NA,2.77119690235184e-06,3.17178798093466e-12,0.001,0.001,0.004,0.001,0.010264657,0.0979878902435303
"pois_nest2_g300p20_skew_base","laplace","poisson","nest2",2,300,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.81932602829459e-06,4.54976494094919e-06,NA,1.03330817203956e-05,2.2135113556468e-11,0.001,0.001,0.004,0.001,0.011331741,0.115149736404419
"pois_nest2_g300p20_bal_lowmu","laplace","poisson","nest2",2,300,"bal","lowmu",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.85196715957831e-06,4.10299859622076e-05,NA,2.5313357317997e-05,1.36467970728719e-10,0.001,0.001,0.004,0.001,0.008959575,0.102956056594849
"pois_nest2_g300p20_bal_nearzero","laplace","poisson","nest2",2,300,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,2.64916524098023e-06,1,NA,0.0120117291815713,1.53118235431069e-11,0.001,0.001,0.004,0.001,0.008685597,NA
"binb_nest2_g3000p20_bal_base","laplace","binomial","nest2",2,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.22744261008337e-06,9.51483674720966e-06,NA,5.08980765983887e-06,5.45267369572746e-12,0.001,0.001,0.004,0.001,0.065385707,0.542250156402588
"binb_nest2_g3000p20_skew_base","laplace","binomial","nest2",2,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.5972176412231e-06,7.20588353919296e-06,NA,5.94823212112788e-06,8.27748114019817e-12,0.001,0.001,0.004,0.001,0.066376472,0.552938222885132
"binb_nest2_g3000p20_bal_rare","laplace","binomial","nest2",2,3000,"bal","rare",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.49953500923829e-07,3.73466231946955e-06,NA,0.000336552930235516,1.90893807012126e-10,0.001,0.001,0.004,0.001,0.072141816,0.906859874725342
"binb_nest2_g3000p20_bal_nearzero","laplace","binomial","nest2",2,3000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,5.81757436834089e-06,2.78664233228119e-06,NA,0.0266976760695743,3.3966681525099e-12,0.001,0.001,0.004,0.001,0.064038842,NA
"bina_nest2_g3000p20_bal_base","laplace","binomial","nest2",2,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.53076000842626e-05,2.14241180960913e-06,NA,1.86076818173292e-06,5.8631330943404e-13,0.001,0.001,0.004,0.001,0.129885839,0.596519231796265
"pois_nest2_g3000p20_bal_base","laplace","poisson","nest2",2,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.42574616023946e-05,1.20977116339222e-05,NA,1.50935583198118e-06,7.64906255529258e-12,0.001,0.001,0.004,0.001,0.113798397,0.616412401199341
"binb_nest2_g3000p100_bal_base","laplace","binomial","nest2",2,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.16813217612743e-05,1.43169754806237e-05,NA,8.77937201820153e-06,1.9236850247466e-12,0.001,0.001,0.004,0.001,0.033740948,0.407048225402832
"bina_nest2_g3000p100_bal_base","laplace","binomial","nest2",2,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.68703456044878e-05,1.70531500769499e-05,NA,1.6303268405648e-06,1.06467906385965e-12,0.001,0.001,0.004,0.001,0.170593396,0.489775896072388
"pois_nest2_g3000p100_bal_base","laplace","poisson","nest2",2,3000,"bal","base",1,"lme4","mismatch","ok","ok",FALSE,FALSE,TRUE,1.2316081959206e-05,6.42906011407442e-06,NA,0.0025463744111015,1.39156123905603e-10,0.001,0.001,0.004,0.001,0.123672787,0.366231918334961
"binb_q2s_g300p20_bal_base","agq_q2s","binomial","q2s",3,300,"bal","base",7,"GLMMadaptive","ok","ok","ok",FALSE,FALSE,TRUE,1.19339454076427e-05,1.32675724888714e-05,2.1226409105346e-05,0.000114675602820418,NA,0.003,0.004,0.004,0.02,0.051324068,0.817871809005737
"bina_q2s_g300p20_bal_base","agq_q2s","binomial","q2s",3,300,"bal","base",7,"GLMMadaptive","ok","ok","ok",FALSE,FALSE,TRUE,0.000322394750071016,7.08673393118905e-06,2.59627305934651e-06,0.000168541991703512,NA,0.003,0.004,0.004,0.02,0.107390879,1.77514815330505
"pois_q2s_g300p20_bal_base","agq_q2s","poisson","q2s",3,300,"bal","base",7,"GLMMadaptive","ok","ok","ok",FALSE,FALSE,TRUE,1.14138728316318e-05,3.63240027459981e-05,5.54787777047872e-05,0.000392230002319001,NA,0.003,0.004,0.004,0.02,0.046435843,4.8174295425415
"pois_q2s_g300p20_skew_base","agq_q2s","poisson","q2s",3,300,"skew","base",7,"GLMMadaptive","ok","ok","ok",FALSE,FALSE,TRUE,2.05304600178841e-05,8.07733649294676e-05,6.16006764367905e-05,0.000209057065881182,NA,0.003,0.004,0.004,0.02,0.049678792,5.36112713813782
"pois_q2s_g300p20_bal_lowmu","agq_q2s","poisson","q2s",3,300,"bal","lowmu",7,"GLMMadaptive","ok","ok","ok",FALSE,FALSE,TRUE,1.06049831305407e-05,3.37043458040349e-05,2.96162807991163e-05,0.000229154292394807,NA,0.003,0.004,0.004,0.02,0.050002047,2.79684019088745
"pois_q2s_g300p20_bal_nearzero","agq_q2s","poisson","q2s",3,300,"bal","nearzero",7,"GLMMadaptive","mismatch","ok","ok",TRUE,FALSE,FALSE,0.000156522157051062,0.156609620036567,0.148423334046324,0.00266948211422871,NA,0.003,0.004,0.004,0.02,0.057885576,28.2309949398041
"binb_q2s_g3000p20_bal_base","agq_q2s","binomial","q2s",3,3000,"bal","base",7,"GLMMadaptive","ok","ok","ok",FALSE,FALSE,TRUE,7.17515817349312e-05,5.83256443963701e-05,2.78405295653372e-05,0.000255348452059739,NA,0.003,0.004,0.004,0.02,0.53896301,31.2883906364441
"binb_q2s_g3000p20_skew_base","agq_q2s","binomial","q2s",3,3000,"skew","base",7,"GLMMadaptive","ok","ok","ok",FALSE,FALSE,TRUE,9.31557588520046e-06,2.14858588081303e-05,1.64523701741415e-05,0.000141489635245499,NA,0.003,0.004,0.004,0.02,0.584856193,11.1182534694672
"binb_q2s_g3000p20_bal_rare","agq_q2s","binomial","q2s",3,3000,"bal","rare",7,"lme4","oracle-timeout","ok","timeout",TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,0.003,0.004,0.004,0.02,0.830960173,NA
"binb_q2s_g3000p20_bal_nearzero","agq_q2s","binomial","q2s",3,3000,"bal","nearzero",7,"GLMMadaptive","mismatch","ok","ok",TRUE,FALSE,FALSE,0.000686729612152705,0.00877975184279191,0.000508640219713974,0.000461645065002554,NA,0.003,0.004,0.004,0.02,0.632847398,49.5337550640106
